Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-20T17:45:00.000Z,MarketState.SQUEEZE_5M,3950.05,3957.12824,3942.29116,3942.5634000000005,3953.0,3941.51,3949.21,4.128240000000005,0.7811599999999999,6.64659999999958,0.10451108213820091,0.019775952203136663,0.16826622447816053,13.611999999999899
2025-10-20T17:50:00.000Z,MarketState.SQUEEZE_5M,3949.21,3956.57216,3941.13994,3941.4231,3951.58,3945.09,3949.15,4.99216000000024,3.9500600000001214,7.726900000000114,0.12640907928421735,0.10002152329200324,0.19565685288956813,14.157999999999902
2025-10-20T17:55:00.000Z,MarketState.SQUEEZE_5M,3949.15,3956.54752,3941.04118,3941.3257000000003,3952.0,3945.45,3949.54,4.547520000000077,4.4088199999996505,8.21429999999964,0.1151518681235222,0.111639719939725,0.20800172188951138,14.225999999999932
2025-10-20T18:00:00.000Z,MarketState.SQUEEZE_5M,3949.54,3956.01712,3942.44008,3942.6892,3958.66,3947.17,3955.79,2.6428799999998773,4.72992000000022,13.100800000000163,0.06691614719688566,0.11975875671597758,0.33170445165766554,12.45599999999995
2025-10-20T18:05:00.000Z,MarketState.SQUEEZE_5M,3955.79,3962.48448,3948.45182,3948.7093,3959.02,3951.17,3951.17,3.464480000000094,2.7181799999998475,2.460700000000088,0.08757997770357108,0.06871396105455162,0.062205020994544405,12.873999999999887
2025-10-20T18:10:00.000Z,MarketState.SQUEEZE_5M,3951.17,3955.74392,3946.15628,3946.3322000000003,3952.93,3944.02,3947.02,2.813920000000053,2.13628000000017,0.6877999999996973,0.07121738624255734,0.05406702318554175,0.017407502081654227,8.795999999999912
2025-10-20T18:15:00.000Z,MarketState.SQUEEZE_5M,3947.02,3951.3256,3942.3004,3942.466,3951.47,3945.71,3948.63,0.14439999999967768,3.409599999999955,6.164000000000215,0.0036584562530637714,0.0863841581750271,0.15616845113529232,8.279999999999927
2025-10-20T18:20:00.000Z,MarketState.SQUEEZE_5M,3948.63,3952.85968,3943.99362,3944.1563,3961.15,3947.02,3958.55,8.290320000000065,3.02637999999979,14.39370000000008,0.2099543385933872,0.07664379797549505,0.3645238981621494,8.133999999999924
2025-10-20T18:25:00.000Z,MarketState.SQUEEZE_5M,3958.55,3963.568,3953.0495,3953.2425000000003,3965.4,3954.28,3957.94,1.83199999999988,1.23050000000012,4.6974999999997635,0.046279572065526006,0.031084614315851005,0.118667188743347,9.64999999999991
2025-10-20T18:30:00.000Z,MarketState.SQUEEZE_5M,3957.94,3962.91952,3952.48168,3952.6732,3965.23,3957.94,3959.72,2.310480000000098,5.458320000000185,7.046799999999621,0.05837582176587057,0.13790810371052076,0.17804211281625343,9.575999999999931
2025-10-20T18:35:00.000Z,MarketState.SQUEEZE_5M,3959.72,3964.6298399999996,3954.33806,3954.5269,3962.48,3957.04,3961.86,2.1498399999995854,2.7019399999999223,7.333100000000286,0.05429272776861964,0.06823563282252085,0.18519238734052626,9.441999999999917
2025-10-20T18:40:00.000Z,MarketState.NEUTRAL,3961.86,3967.9836,3955.7364000000002,3955.7364000000002,3972.0,3961.86,3968.54,4.016399999999976,6.123599999999897,12.803599999999733,0.10137662613015037,0.1545637655040788,0.32317143967731654,8.747999999999957
2025-10-20T18:45:00.000Z,MarketState.NEUTRAL,3968.54,3975.3482,3961.7318,3961.7318,3970.37,3963.99,3969.6,4.978200000000015,2.2581999999997606,7.868199999999888,0.12544159816960432,0.056902538465021406,0.19826434910571364,9.726000000000022
2025-10-20T18:50:00.000Z,MarketState.NEUTRAL,3969.6,3975.3232,3963.8768,3975.3232,3974.27,3967.21,3972.58,1.0531999999998334,3.3332000000000335,2.743199999999888,0.02653164046754921,0.08396815800080697,0.06910519951632124,8.176000000000021
2025-10-20T18:55:00.000Z,MarketState.NEUTRAL,3972.58,3977.7348,3967.4251999999997,3977.7348,3977.48,3967.79,3976.05,0.25480000000015934,0.3648000000002867,1.6847999999999956,0.0064139677489228495,0.00918294911619871,0.042410725523463234,7.364000000000033
2025-10-20T19:00:00.000Z,MarketState.WEAK_UP,3976.05,3980.91328,3970.87296,3981.4623600000004,3977.47,3966.28,3966.28,3.4432800000004136,4.592959999999948,15.182360000000244,0.08660052061720586,0.11551564995409887,0.38184529872612877,7.844000000000051
2025-10-20T19:05:00.000Z,MarketState.WEAK_UP,3966.28,3971.9716000000003,3960.2212000000004,3972.6142000000004,3966.28,3960.34,3965.72,5.691600000000108,0.11879999999973734,6.894200000000637,0.14349970249201033,0.0029952499571320565,0.17382030517262112,9.180000000000017
2025-10-20T19:10:00.000Z,MarketState.WEAK_UP,3965.72,3970.8275599999997,3960.2829199999996,3971.40422,3966.1,3959.13,3962.04,4.727559999999812,1.1529199999995399,9.364219999999932,0.1192106351431723,0.029072148311013887,0.2361291266150896,8.23800000000001
2025-10-20T19:15:00.000Z,MarketState.WEAK_UP,3962.04,3967.22072,3956.52504,3967.80564,3963.68,3957.22,3961.96,3.540719999999965,0.69495999999981,5.845640000000003,0.08936608413847323,0.017540458955482778,0.1475411656621337,8.355999999999948
2025-10-20T19:20:00.000Z,MarketState.WEAK_UP,3961.96,3967.06632,3956.52424,3967.64284,3975.0,3961.96,3972.65,7.933680000000095,5.435759999999846,5.007160000000113,0.20024634271926253,0.13719876020958935,0.12638088218962615,8.235999999999967
2025-10-20T19:25:00.000Z,MarketState.WEAK_UP,3972.65,3978.27712,3966.6598400000003,3978.91244,3976.55,3971.46,3974.41,1.7271200000000135,4.800159999999778,4.502440000000206,0.04347526210464082,0.1208301763306553,0.11333593445181946,9.075999999999931
2025-10-20T19:30:00.000Z,MarketState.NEUTRAL,3974.41,3979.779,3969.0409999999997,3979.779,3983.79,3974.41,3980.53,4.010999999999967,5.369000000000142,0.7510000000002037,0.10092063979307538,0.13508923337049128,0.018895886433463176,7.669999999999982
2025-10-20T19:35:00.000Z,MarketState.NEUTRAL,3980.53,3986.4100000000003,3974.65,3986.4100000000003,3987.78,3980.27,3982.8,1.3699999999998909,5.619999999999891,3.6100000000001273,0.034417527314199135,0.14118722883635823,0.09069144058706069,8.4
2025-10-20T19:40:00.000Z,MarketState.NEUTRAL,3982.8,3988.7556000000004,3976.8444,3988.7556000000004,3986.23,3978.13,3983.2,2.525600000000395,1.2856000000001586,5.555600000000595,0.06341267450036144,0.03227879883499444,0.13948980616653095,8.508000000000084
2025-10-20T19:45:00.000Z,MarketState.NEUTRAL,3983.2,3989.3851999999997,3977.0148,3989.3851999999997,3991.7,3978.58,3982.11,2.3148000000001048,1.5652000000000044,7.275199999999586,0.058114079132358526,0.03929503916449097,0.18264711789514929,8.836000000000059
2025-10-20T19:50:00.000Z,MarketState.NEUTRAL,3982.11,3988.1874000000003,3976.0326,3988.1874000000003,3991.17,3978.4,3979.4,2.9825999999998203,2.3674000000000888,8.787400000000162,0.0748999902061927,0.05945089412397168,0.2206719553201735,8.682000000000063
2025-10-20T19:55:00.000Z,MarketState.NEUTRAL,3979.4,3986.5526,3972.2474,3986.5526,3979.4,3972.48,3974.86,7.152599999999893,0.23259999999982028,11.692599999999857,0.17974066442176942,0.005845102276720618,0.2938282153088369,10.218000000000028
2025-10-20T20:00:00.000Z,MarketState.SQUEEZE_5M,3974.86,3979.92896,3969.30364,3980.2214,3988.08,3974.86,3982.59,8.151039999999739,5.556360000000041,2.3686000000002423,0.2050648324720805,0.13978756484505217,0.05958952013404856,9.747999999999957
2025-10-20T20:05:00.000Z,MarketState.SQUEEZE_5M,3982.59,3988.32976,3976.2983400000003,3988.6609000000003,3988.94,3980.26,3987.31,0.6102399999999761,3.961659999999938,1.3509000000003653,0.01532269201700341,0.09947446259845824,0.033920137398034074,11.03799999999992
2025-10-20T20:10:00.000Z,MarketState.SQUEEZE_5M,3987.31,3993.11008,3980.95222,3993.4447,3987.79,3982.12,3986.15,5.320079999999962,1.167779999999766,7.294699999999921,0.13342529173803797,0.029287414321930473,0.1829479022197903,11.153999999999906
2025-10-20T20:15:00.000Z,MarketState.SQUEEZE_5M,3986.15,3991.17528,3980.64152,3991.4652,3992.42,3983.62,3990.36,1.244720000000143,2.978479999999763,1.105199999999968,0.03122612044203412,0.074720720494707,0.027726001279429226,9.663999999999941
2025-10-20T20:20:00.000Z,MarketState.SQUEEZE_5M,3990.36,3994.9724,3985.3041000000003,3995.2385,3995.0,3983.53,3984.81,0.027599999999893043,1.7741000000000895,10.428499999999985,0.0006916669172679418,0.04445964775108234,0.2613423350274157,8.869999999999981
2025-10-20T20:25:00.000Z,MarketState.SQUEEZE_5M,3984.81,3989.8623199999997,3979.27188,3990.1538,3984.81,3980.0,3982.25,5.052319999999781,0.7281200000002173,7.903800000000047,0.1267894830619222,0.018272389398747174,0.19834822739352811,9.715999999999985
2025-10-20T20:30:00.000Z,MarketState.SQUEEZE_5M,3982.25,3986.35176,3977.75384,3986.5884,3986.39,3981.01,3985.99,0.03823999999985972,3.2561600000003637,0.5984000000003107,0.0009602611588890633,0.08176684035408033,0.015026680896485924,7.888000000000011
2025-10-20T20:35:00.000Z,MarketState.SQUEEZE_5M,3985.99,3989.7485599999995,3981.87004,3989.9653999999996,3992.29,3985.99,3992.29,2.5414400000004207,4.119959999999992,2.3246000000003733,0.06375931700783045,0.10336102197948294,0.05831926321943541,7.227999999999975
2025-10-20T20:40:00.000Z,MarketState.SQUEEZE_5M,3992.29,3996.14944,3988.05946,3996.3721,3994.24,3991.5,3993.66,1.9094400000003589,3.4405400000000554,2.7121000000001914,0.047828188833986485,0.08617961120059053,0.06793344170889869,7.421999999999935
2025-10-20T20:45:00.000Z,MarketState.SQUEEZE_5M,3993.66,3996.8891999999996,3990.1203,3997.0755,3995.0,3988.79,3993.01,1.8891999999996187,1.3303000000000793,4.065499999999702,0.04730497839073979,0.033310296820462416,0.10179885117911143,6.209999999999854
2025-10-20T20:50:00.000Z,MarketState.SQUEEZE_5M,3993.01,3995.69216,3990.0699400000003,3995.8469,3997.91,3992.19,3997.35,2.2178399999997964,2.1200599999997394,1.503099999999904,0.0555430614999661,0.053094282258239756,0.037643281634654156,5.157999999999902
2025-10-20T20:55:00.000Z,MarketState.SQUEEZE_5M,3997.35,4000.12576,3994.30734,4000.2859,3998.86,3994.04,3994.04,1.2657599999997728,0.26733999999987645,6.245899999999892,0.03166497804795109,0.006687930754121517,0.1562510162982949,5.337999999999829
2025-10-20T21:00:00.000Z,MarketState.SQUEEZE_5M,3994.04,3996.75752,3991.06118,3996.9143,4002.19,3994.04,4001.29,5.432479999999941,2.978819999999814,4.375700000000052,0.1360146618461493,0.07458162662366462,0.10955573804969534,5.225999999999931
2025-10-20T21:05:00.000Z,MarketState.SQUEEZE_5M,4001.29,4004.16456,3998.13904,4004.3304,4001.29,3991.75,3991.75,2.8745600000002014,6.389040000000023,12.580399999999827,0.0718408313319005,0.15967450497214705,0.3144086032254555,5.527999999999975
2025-10-20T21:10:00.000Z,MarketState.SQUEEZE_5M,3991.75,3995.49088,3987.64942,3995.7067,3991.75,3984.0,3986.85,3.7408799999998337,3.649420000000191,8.856700000000274,0.09371528778104424,0.09142406212814408,0.22187511742970562,7.194000000000051
2025-10-20T21:15:00.000Z,MarketState.SQUEEZE_5M,3986.85,3990.77808,3982.5442199999998,3991.0047,3986.85,3982.6,3982.6,3.9280800000001364,0.05578000000014072,8.404700000000048,0.0985259039091046,0.0013990995397404145,0.21081053964909763,7.554000000000087
2025-10-20T21:20:00.000Z,MarketState.SQUEEZE_5M,3982.6,3986.40744,3978.4264599999997,3986.6271,3985.83,3977.09,3985.83,0.5774400000000242,1.3364599999995335,0.7971000000002277,0.014499070958670823,0.033557475016309284,0.02001456335058072,7.322000000000116
2025-10-20T21:25:00.000Z,MarketState.SQUEEZE_5M,3985.83,3990.05448,3981.1993199999997,3981.3617999999997,3987.14,3981.86,3982.92,2.9144799999999123,0.6606800000004114,1.5582000000003973,0.07312103125321232,0.01657571948629047,0.03909348868367184,8.12400000000007
2025-10-20T21:30:00.000Z,MarketState.SQUEEZE_5M,3982.92,3986.846,3978.6165,3978.7675,3982.92,3977.35,3978.32,3.925999999999931,1.2665000000001783,0.44749999999976353,0.09857089773331953,0.03179827864983927,0.011235475480294948,7.55
2025-10-20T21:35:00.000Z,MarketState.SQUEEZE_5M,3978.32,3981.674,3974.6435,3974.7725,3979.37,3971.38,3978.31,2.3040000000000873,3.263500000000022,3.537499999999909,0.057913893301697376,0.08203211405819597,0.0889194433831343,6.45
2025-10-20T21:40:00.000Z,MarketState.SQUEEZE_5M,3978.31,3981.66192,3974.63578,3974.7647,3978.89,3968.13,3974.5,2.7719200000001365,6.505779999999959,0.26470000000017535,0.06967581711832754,0.1635312481933273,0.006653579032307068,6.445999999999913
2025-10-20T21:45:00.000Z,MarketState.SQUEEZE_5M,3974.5,3978.49672,3970.11898,3970.2727,3977.95,3972.64,3976.74,0.5467200000002777,2.5210199999996803,6.4672999999997955,0.013755692539949117,0.06342986539186515,0.16271983897345063,7.6859999999998765
2025-10-20T21:50:00.000Z,MarketState.SQUEEZE_5M,3976.74,3980.3706399999996,3972.76026,3972.8999,3978.01,3970.51,3975.29,2.360639999999421,2.2502599999997983,2.390100000000075,0.059361185292461184,0.056585544943843415,0.06010199308981917,6.98199999999988
2025-10-20T21:55:00.000Z,MarketState.SQUEEZE_5M,3975.29,3979.15152,3971.05718,3971.2057,3978.38,3968.98,3972.4,0.7715199999997822,2.077179999999771,1.194300000000112,0.019407892254396087,0.05225228851227889,0.03004309119586526,7.425999999999931
2025-10-20T22:00:00.000Z,MarketState.SQUEEZE_5M,3972.4,3976.6598400000003,3967.73056,3967.8944,3982.25,3969.31,3981.2,5.590159999999742,1.5794399999999769,13.305599999999686,0.14072500251736333,0.039760346390091045,0.3349511630248637,8.191999999999917
2025-10-20T22:05:00.000Z,MarketState.SQUEEZE_5M,3981.2,3985.97464,3975.9662599999997,3976.1499,3984.5,3979.7,3983.63,1.4746399999999085,3.7337400000001253,7.4801000000002205,0.0370400884155508,0.09378428614488409,0.18788556214207325,9.18199999999997
2025-10-20T22:10:00.000Z,MarketState.SQUEEZE_5M,3983.63,3987.7848000000004,3979.0757,3979.2355000000002,3986.06,3980.86,3985.56,1.724800000000414,1.7843000000002576,6.324499999999716,0.04329719376549564,0.04479080637509652,0.15876223444445683,7.990000000000054
2025-10-20T22:15:00.000Z,MarketState.SQUEEZE_5M,3985.56,3989.70336,3981.01824,3981.1776,3986.73,3981.39,3981.39,2.973359999999957,0.37175999999999476,0.21239999999988868,0.07460331797789914,0.009327672899165857,0.00532923855116693,7.968000000000029
2025-10-20T22:20:00.000Z,MarketState.SQUEEZE_5M,3981.39,3985.30872,3977.0944799999997,3977.2452,3983.42,3978.8,3979.5,1.8887199999999211,1.7055200000004334,2.2548000000001593,0.047438708591721016,0.0428373005407768,0.05663348729966568,7.536000000000058
2025-10-20T22:25:00.000Z,MarketState.SQUEEZE_5M,3979.5,3982.9216,3975.7494,3975.881,3987.97,3979.5,3987.97,5.048399999999674,3.7505999999998494,12.088999999999942,0.12686015831133746,0.09424802110817564,0.3037818821459968,6.580000000000018
2025-10-20T22:30:00.000Z,MarketState.SQUEEZE_5M,3987.97,3991.09312,3984.5465799999997,3984.6666999999998,3990.19,3986.5,3987.59,0.9031199999999444,1.9534200000002784,2.9233000000003813,0.02264610817032085,0.04898281581858135,0.07330295864814382,6.00600000000004
2025-10-20T22:35:00.000Z,MarketState.SQUEEZE_5M,3987.59,3990.5976800000003,3984.2931200000003,3984.4088,3990.07,3986.66,3989.37,0.5276800000001458,2.3668799999995827,4.961199999999735,0.013233055554862606,0.05935615246300604,0.12441600064198514,5.784000000000015
2025-10-20T22:40:00.000Z,MarketState.SQUEEZE_5M,3989.37,3992.19152,3986.27718,3986.3857,3990.6,3982.5,3985.17,1.5915199999999459,3.777180000000044,1.2156999999997424,0.039894018353773805,0.09468111506328178,0.030473483281814987,5.426000000000113
2025-10-20T22:45:00.000Z,MarketState.SQUEEZE_5M,3985.17,3988.27856,3981.76254,3981.8821,3987.47,3984.27,3985.81,0.8085600000003978,2.50745999999981,3.927900000000136,0.02028922229165626,0.06291977506605265,0.09856292203344239,5.9780000000000655
2025-10-20T22:50:00.000Z,MarketState.SQUEEZE_5M,3985.81,3988.77088,3982.5644199999997,3982.6783,3989.19,3985.29,3987.37,0.4191200000000208,2.7255800000002637,4.691699999999855,0.010515303037526144,0.06838208544813384,0.11771007649636724,5.694000000000051
2025-10-20T22:55:00.000Z,MarketState.SQUEEZE_5M,3987.37,3989.6892,3984.8278,3984.917,3992.08,3986.77,3992.08,2.3908000000001266,1.942199999999957,7.163000000000011,0.05995932155782199,0.04870879802977795,0.1796422203106311,4.460000000000036
2025-10-20T23:00:00.000Z,MarketState.SQUEEZE_5M,3992.08,3994.5915999999997,3989.3269,3989.4235,3992.08,3982.0,3982.0,2.5115999999998166,7.326900000000023,7.423499999999876,0.06291457085027896,0.1835359010841472,0.1859556922706929,4.830000000000018
2025-10-20T23:05:00.000Z,MarketState.SQUEEZE_5M,3982.0,3985.29472,3978.38848,3978.5152,3982.74,3976.82,3978.86,2.5547200000000885,1.5684799999999086,0.34480000000030486,0.06415670517328198,0.03938925163234326,0.008658965344055873,6.335999999999967
2025-10-20T23:10:00.000Z,MarketState.SQUEEZE_5M,3978.86,3981.928,3975.4970000000003,3975.6150000000002,3978.86,3974.61,3976.32,3.0679999999997563,0.887000000000171,0.7049999999999272,0.07710751320729446,0.02229281754070691,0.017718643028403293,5.899999999999909
2025-10-20T23:15:00.000Z,MarketState.SQUEEZE_5M,3976.32,3979.4972000000002,3972.8373,3972.9595000000004,3984.64,3976.32,3983.48,5.142799999999625,3.4827000000000226,10.520499999999629,0.12933566714951575,0.08758600917431249,0.26457880653467597,6.109999999999945
2025-10-20T23:20:00.000Z,MarketState.SQUEEZE_5M,3983.48,3987.11688,3979.4934200000002,3979.6333,3986.57,3981.34,3986.57,0.5468799999998737,1.8465799999999035,6.936700000000201,0.013728699529051827,0.04635595007380239,0.174136684507019,6.993999999999869
2025-10-20T23:25:00.000Z,MarketState.SQUEEZE_5M,3986.57,3990.17464,3982.6187600000003,3982.7574000000004,3987.86,3979.28,3982.95,2.314640000000054,3.338760000000093,0.19259999999940192,0.05806093960472421,0.08375019126718188,0.004831220823901296,6.93199999999988
2025-10-20T23:30:00.000Z,MarketState.SQUEEZE_5M,3982.95,3986.3091999999997,3979.2678,3979.397,3984.03,3977.66,3977.66,2.2791999999994914,1.6078000000002248,1.73700000000008,0.05722391694596948,0.04036706461291818,0.04361089142469979,6.459999999999854
2025-10-20T23:35:00.000Z,MarketState.SQUEEZE_5M,3977.66,3981.118,3973.8695,3974.0025,3982.15,3977.32,3979.7,1.0320000000001528,3.4505000000003747,5.6974999999997635,0.025944902279233337,0.08674698189388673,0.14323748133324024,6.65
2025-10-20T23:40:00.000Z,MarketState.SQUEEZE_5M,3979.7,3983.21832,3975.84338,3975.9786999999997,3983.86,3977.86,3979.5,0.6416800000001786,2.01662000000033,3.5213000000003376,0.016123828429283074,0.050672663768634066,0.08848154383497092,6.765999999999986
2025-10-20T23:45:00.000Z,MarketState.SQUEEZE_5M,3979.5,3982.77704,3975.90786,3976.0339,3979.5,3974.42,3976.14,3.2770399999999427,1.4878599999997277,0.10609999999996944,0.08234803367257049,0.03738811408467716,0.002666164090965434,6.302000000000044
2025-10-20T23:50:00.000Z,MarketState.SQUEEZE_5M,3976.14,3979.40144,3972.5649599999997,3972.6904,3979.07,3976.14,3977.84,0.33143999999992957,3.575040000000172,5.149600000000191,0.008335722585219071,0.08991232703074267,0.12951254231491324,6.272000000000025
2025-10-20T23:55:00.000Z,MarketState.SQUEEZE_5M,3977.84,3980.51384,3974.90906,3975.0119,3977.84,3968.37,3970.56,2.6738399999999274,6.539060000000063,4.451900000000023,0.06721838987993302,0.16438720511634614,0.11191752307785187,5.142000000000098
2025-10-21T00:00:00.000Z,MarketState.SQUEEZE_5M,3970.56,3973.50424,3967.33266,3967.4458999999997,3972.13,3965.0,3969.31,1.3742400000000998,2.3326600000000326,1.864100000000235,0.034610735009673696,0.05874889184397245,0.046948037556421136,5.66200000000008
