Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-20T20:05:00.000Z,3982.59,62.330181383759914,0.5231737617881986,0.8294879250896545,0.008289515418345054,0.7419813813803451,9.443076923076905,45.686514117845576,-3.4097271505413396,0.3817713919170059,3977.7105695786076,3971.3746213735285,3958.1823999999992,3977.5503607498076,3991.771615860976,4005.001999999999,UP,3988.94,3980.26,3987.31,8.679999999999836,0.11851584019444131
2025-10-20T20:10:00.000Z,3987.31,64.59640545231717,0.6903678219713658,0.9268720840225482,0.008313126381994588,0.4607531482795643,9.178461538461516,45.686514117845576,-3.4097271505413396,0.4149840469671022,3979.630666590692,3972.7699433525872,3958.6373999999987,3977.5503607498076,3991.771615860976,4005.001999999999,DOWN,3987.79,3982.12,3986.15,5.670000000000073,-0.029092295306857367
2025-10-20T20:15:00.000Z,3986.15,63.18257932410998,0.5872578522652834,0.8583046314697349,0.008158173782504203,0.47786148700777503,9.157692307692287,45.686514117845576,-3.4097271505413396,0.40682161479377416,3980.9344823956135,3973.8977349471415,3958.8455999999987,3977.5503607498076,3991.771615860976,4005.001999999999,UP,3992.42,3983.62,3990.36,8.800000000000182,0.10561569434165889
2025-10-20T20:20:00.000Z,3990.36,65.45462931010199,0.6684445763966673,0.9360858071958373,0.00830690663827799,0.7313693397341148,9.298461538461547,45.686514117845576,-3.4097271505413396,0.4364456143193913,3982.8193896869925,3975.3066360557445,3959.191199999999,3977.5503607498076,3991.771615860976,4005.001999999999,DOWN,3995.0,3983.53,3984.81,11.4699999999998,-0.1390851953207275
2025-10-20T20:25:00.000Z,3984.81,59.32763417276302,0.1962573671884673,0.7425163846772719,0.008335994620386419,1.1817182552853986,9.683846153846144,45.686514117845576,-3.4097271505413396,0.39739259831768603,3983.2170931550213,3976.0640580057807,3959.350799999999,3977.5503607498076,3991.771615860976,4005.001999999999,DOWN,3984.82,3980.0,3982.25,4.820000000000164,-0.06424396646264051
2025-10-20T20:30:00.000Z,3982.25,57.02269820051688,-0.37197731609496465,0.6478024839585501,0.008245019552971451,0.31751914571398404,8.986153846153858,50.114499737672396,-1.0683612771812125,0.3875205044960189,3983.0233838425315,3976.5119930197784,3959.569799999999,3981.5110909809414,3992.0683892824145,4005.272599999999,UP,3986.39,3981.01,3985.99,5.379999999999654,0.09391675560298278
2025-10-20T20:35:00.000Z,3985.99,61.0394469917512,-0.5650907153603804,0.7377618815716502,0.008369859814688976,0.610983795369536,9.008461538461514,50.114499737672396,-1.0683612771812125,0.4141994310044435,3983.6165532380383,3977.2927676492723,3960.0313999999985,3981.5110909809414,3992.0683892824145,4005.272599999999,UP,3992.29,3985.65,3992.29,6.639999999999873,0.15805358267331784
2025-10-20T20:40:00.000Z,3992.29,65.83452302223998,-0.32325322089615227,0.8781575850468671,0.008908741583606682,0.49917654645308296,8.781538461538416,50.114499737672396,-1.0683612771812125,0.4591398687058045,3985.351220732015,3978.6356141145184,3960.966799999999,3981.5110909809414,3992.0683892824145,4005.272599999999,UP,3994.24,3991.5,3993.66,2.7399999999997817,0.03431614436826711
2025-10-20T20:45:00.000Z,3993.66,66.72863428875786,-0.15300620985040858,0.8755759242019616,0.008967562874759864,0.8378259120472152,8.414615384615304,50.114499737672396,-1.0683612771812125,0.468912630555147,3987.013091927155,3980.002520762624,3962.099999999999,3981.5110909809414,3992.0683892824145,4005.272599999999,DOWN,3995.0,3988.79,3993.01,6.210000000000036,-0.016275797138455356
2025-10-20T20:50:00.000Z,3993.01,66.09492317087644,-0.16109370315869498,0.8280959525964318,0.008719694687366877,1.184233853012429,8.269230769230699,50.114499737672396,-1.0683612771812125,0.4642759187288188,3988.2126092293183,3981.1662571463535,3963.2473999999993,3981.5110909809414,3992.0683892824145,4005.272599999999,UP,3997.91,3992.19,3997.35,5.7199999999998,0.10868993566256259
2025-10-20T20:55:00.000Z,3997.35,68.55186953487245,0.04614581219002645,0.9316420569442941,0.008122327685075573,1.098852505270226,7.699999999999923,50.114499737672396,-1.0683612771812125,0.4952348869230866,3990.0402967280024,3982.6356971837877,3964.5418,3981.5110909809414,3992.0683892824145,4005.272599999999,DOWN,3998.86,3994.04,3994.04,4.820000000000164,-0.08280485821856844
2025-10-20T21:00:00.000Z,3994.04,63.65889453528329,-0.13597497110035306,0.8351801553915538,0.006776652021389769,1.059797805119102,7.088461538461475,45.93357141598051,-0.18409122126664457,0.4871546221809782,3990.840439661364,3983.655461363697,3965.6551999999997,3982.375395496278,3991.3160226368936,4005.338999999999,UP,4002.19,3994.04,4001.29,8.150000000000091,0.18152046549358544
2025-10-20T21:05:00.000Z,4001.29,67.76553888410736,0.14103456834025963,1.0299549737918186,0.007038405519832223,1.1375868382066157,7.158461538461499,45.93357141598051,-0.18409122126664457,0.5399338736334419,3992.930411136722,3985.2134994082767,3966.7263999999996,3982.375395496278,3991.3160226368936,4005.338999999999,DOWN,4002.07,3991.0,3991.75,11.070000000000164,-0.23842310854749255
2025-10-20T21:10:00.000Z,3991.75,57.77505865871246,-0.4168085216417907,0.6708093485252092,0.0065522286083236295,1.5883363596814597,6.936153846153816,45.93357141598051,-0.18409122126664457,0.470483658618752,3992.693980379889,3985.7107279148663,3967.3567999999996,3982.375395496278,3991.3160226368936,4005.338999999999,DOWN,3992.01,3984.0,3986.85,8.010000000000218,-0.12275317843051521
2025-10-20T21:15:00.000Z,3986.85,53.70937793635201,-1.1176860741810266,0.47032112627272377,0.006366839061843586,1.6992765438033635,6.884615384615385,45.93357141598051,-0.18409122126664457,0.43481216453363797,3991.5249469096984,3985.749004559363,3968.1046,3982.375395496278,3991.3160226368936,4005.338999999999,DOWN,3986.96,3982.4,3982.6,4.559999999999945,-0.10660044897600864
2025-10-20T21:20:00.000Z,3982.6,49.83939307088742,-1.832235024073018,0.3035546380986601,0.006374592028126314,0.730203817610527,6.79923076923076,45.93357141598051,-0.18409122126664457,0.40387260333736613,3989.739831765068,3985.4231694129735,3968.9564,3982.375395496278,3991.3160226368936,4005.338999999999,UP,3985.92,3977.09,3985.83,8.829999999999927,0.08110279716767987
2025-10-20T21:25:00.000Z,3985.83,52.93735449670533,-2.0817395321459866,0.4246750902895416,0.006308780153651165,1.2208368723350411,6.801538461538432,45.93357141598051,-0.18409122126664457,0.42738666984653284,3988.95773333996,3985.4138568876633,3969.8318,3982.375395496278,3991.3160226368936,4005.338999999999,DOWN,3987.14,3981.86,3982.92,5.279999999999745,-0.0730086330826918
2025-10-20T21:30:00.000Z,3982.92,50.40188661145778,-2.3776309764276657,0.30635504965507787,0.006274842215628606,0.48985870329429704,6.325384615384582,43.21170354913125,-0.2579689164103236,0.4253574822359566,3987.750069085506,3985.1909822982198,3970.7436000000002,3980.9584866327286,3989.6650565396712,4004.8581999999988,DOWN,3982.92,3977.35,3978.32,5.570000000000164,-0.11549315577515766
2025-10-20T21:35:00.000Z,3978.32,46.801995915331815,-2.8047212416447476,0.1291946997375934,0.006351339075344334,0.6670960851611349,6.38307692307689,43.21170354913125,-0.2579689164103236,0.3910493705538455,3985.864029345505,3984.5807265327576,3971.570800000001,3980.9584866327286,3989.6650565396712,4004.8581999999988,DOWN,3979.37,3971.38,3978.31,7.989999999999782,-0.0002513623841274276
2025-10-20T21:40:00.000Z,3978.31,47.354735295877866,-2.976119971354864,0.10231663653533785,0.006036893063076983,0.9109244139418081,6.58384615384613,43.21170354913125,-0.2579689164103236,0.390974787702361,3984.3533140765844,3984.054037601216,3972.4718000000007,3980.9584866327286,3989.6650565396712,4004.8581999999988,DOWN,3978.89,3968.13,3974.5,10.759999999999764,-0.09576930907847668
2025-10-20T21:45:00.000Z,3974.5,44.23701078217171,-3.198157133047963,0.008663854020560394,0.006624922231096791,0.7154512900733921,6.900769230769199,43.21170354913125,-0.2579689164103236,0.36255872128739486,3982.3828332414414,3983.2557599306406,3973.4220000000005,3980.9584866327286,3989.6650565396712,4004.8581999999988,UP,3977.95,3972.64,3976.74,5.309999999999945,0.05635929047678404
2025-10-20T21:50:00.000Z,3976.74,45.093866606188556,-3.050718521406524,0.13569802253468086,0.0070301703616606655,1.1950903914969202,7.098461538461519,43.21170354913125,-0.2579689164103236,0.379265280019552,3981.254399208753,3982.712348707368,3974.405600000001,3980.9584866327286,3989.6650565396712,4004.8581999999988,DOWN,3978.01,3970.51,3975.29,7.5,-0.036462026685169714
2025-10-20T21:55:00.000Z,3975.29,43.97790905301301,-2.952258106307562,0.12715073765380042,0.007480172888380301,0.4421651261883732,7.197692307692285,43.21170354913125,-0.2579689164103236,0.3684507665545399,3980.061465252654,3982.0265100803335,3974.910400000001,3980.9584866327286,3989.6650565396712,4004.8581999999988,DOWN,3978.38,3968.98,3972.4,9.400000000000091,-0.07269909868210553
2025-10-20T22:00:00.000Z,3972.4,41.575995418538696,-2.9298195937656533,0.08966204761622625,0.008016357955732457,0.6644479097826963,7.480769230769231,44.637822142145644,0.07736154837797393,0.36205501510421756,3978.5291298322422,3981.1327611653737,3975.3742,3980.6670980888002,3988.6476485209414,4004.760199999999,UP,3982.25,3969.31,3981.2,12.940000000000055,0.22152854697411456
2025-10-20T22:05:00.000Z,3981.2,51.05794373239183,-2.2322959683046713,0.37162233931315136,0.008071305372754368,0.5787735601961623,8.105384615384606,44.637822142145644,0.07736154837797393,0.4302659479889321,3979.0632668128255,3981.122794644034,3976.0152000000007,3980.6670980888002,3988.6476485209414,4004.760199999999,UP,3984.5,3979.7,3983.63,4.800000000000182,0.061036873304538615
2025-10-20T22:10:00.000Z,3983.63,52.94134995381313,-1.5451149139153761,0.4448782242690284,0.008050263787179282,0.759891660671464,7.847692307692307,44.637822142145644,0.07736154837797393,0.44910146695596403,3979.976538682662,3981.3415639510545,3976.6970000000006,3980.6670980888002,3988.6476485209414,4004.760199999999,UP,3986.06,3980.86,3985.56,5.199999999999818,0.048448274563647635
2025-10-20T22:15:00.000Z,3985.56,55.088318281391274,-0.9314604022271453,0.5057046031455089,0.008049265314525626,0.5203493304043011,7.396153846153818,44.637822142145644,0.07736154837797393,0.46406136473636084,3981.0931172114747,3981.709298285164,3977.2924000000003,3980.6670980888002,3988.6476485209414,4004.760199999999,DOWN,3986.73,3981.39,3981.39,5.3400000000001455,-0.10462770601872944
2025-10-20T22:20:00.000Z,3981.39,51.003176191568286,-0.7727762178613429,0.3910900189786743,0.007931095280293026,0.4771457225734306,7.190769230769197,44.637822142145644,0.07736154837797393,0.4317386840398525,3981.152439087694,3981.6929581904405,3977.8968000000004,3980.6670980888002,3988.6476485209414,4004.760199999999,DOWN,3983.42,3978.8,3979.5,4.619999999999891,-0.04747085816762168
2025-10-20T22:25:00.000Z,3979.5,49.089819638073635,-0.731066593383811,0.35007190518514614,0.007741087141948126,0.29836258502657537,7.195384615384578,44.637822142145644,0.07736154837797393,0.41708883595438595,3980.821963416345,3981.5388366353304,3978.5464000000006,3980.6670980888002,3988.6476485209414,4004.760199999999,UP,3988.8,3978.73,3987.97,10.070000000000164,0.21284080914687273
2025-10-20T22:30:00.000Z,3987.97,56.44197920119802,-0.11623877843842378,0.636687841354587,0.0075255230937392266,1.4888248416113183,7.290769230769211,47.267714717043326,0.9199237608510504,0.5016475640443552,3982.2517248053696,3982.1503955805642,3979.3332000000005,3982.00765680167,3988.4384568546284,4004.5879999999993,DOWN,3990.19,3986.5,3987.59,3.6900000000000546,-0.00952865743723384
2025-10-20T22:35:00.000Z,3987.59,56.15344098450698,0.22822440976759106,0.6524907327913508,0.0069242643913085536,0.8673688049558772,7.168461538461543,47.267714717043326,0.9199237608510504,0.4985327663485695,3983.319463709721,3982.6384210197816,3979.914,3982.00765680167,3988.4384568546284,4004.5879999999993,UP,3990.07,3986.66,3989.37,3.4100000000003092,0.04463849091806694
2025-10-20T22:40:00.000Z,3989.37,57.71183903265058,0.5303460878890505,0.7354587653597984,0.0066315323651902425,0.2793670150325382,7.002307692307708,47.267714717043326,0.9199237608510504,0.513123134502524,3984.5297137682173,3983.256743994672,3980.5426,3982.00765680167,3988.4384568546284,4004.5879999999993,DOWN,3990.6,3982.5,3985.17,8.099999999999909,-0.10527978101805094
2025-10-20T22:45:00.000Z,3985.17,52.83694672463235,0.4159828840776385,0.6366786546559738,0.00519105690318472,0.6747974695342114,7.010769230769256,47.267714717043326,0.9199237608510504,0.4786964231280212,3984.657903228452,3983.427903716404,3981.0516000000002,3982.00765680167,3988.4384568546284,4004.5879999999993,UP,3987.47,3984.27,3985.81,3.199999999999818,0.016059540747317497
2025-10-20T22:50:00.000Z,3985.81,53.07647240854681,0.35762920562573,0.6969973319476986,0.004796337422020562,0.21904584499390406,6.429230769230799,47.267714717043326,0.9199237608510504,0.48394239819461127,3984.8883337600923,3983.6587686884573,3981.5306000000005,3982.00765680167,3988.4384568546284,4004.5879999999993,UP,3989.19,3985.29,3987.37,3.900000000000091,0.03913884505282353
2025-10-20T22:55:00.000Z,3987.37,54.65225792416881,0.37049793402624065,0.7757313957417806,0.004823846565791055,0.5505917261588689,6.3207692307692716,47.267714717043326,0.9199237608510504,0.4967294624194267,3985.384608120319,3984.003660773625,3981.9072,3982.00765680167,3988.4384568546284,4004.5879999999993,UP,3992.31,3986.77,3992.08,5.539999999999964,0.11812297328815827
2025-10-20T23:00:00.000Z,3992.08,58.98920085601061,0.654859727422211,0.9517469436253113,0.005298471792822279,0.8375264071211962,6.170000000000038,46.95272328880108,1.3763885362424846,0.5527024536389703,3986.7235711074504,3984.7357339112455,3982.3568,3982.919669746533,3988.1459077148893,4004.031399999999,DOWN,3992.08,3981.14,3982.0,10.940000000000055,-0.25249994990080177
2025-10-20T23:05:00.000Z,3982.0,47.72238768325994,0.11841102790597668,0.48295661218668845,0.005245102635553438,0.7889096189492879,6.288461538461574,46.95272328880108,1.3763885362424846,0.46681760476970946,3985.778710659065,3984.4632259469554,3982.5452,3982.919669746533,3988.1459077148893,4004.031399999999,DOWN,3982.74,3976.82,3978.86,5.919999999999618,-0.07885484681064472
2025-10-20T23:10:00.000Z,3978.86,45.60568202796404,-0.42357941321393344,0.3439260657366577,0.00529838375417075,0.9208512680554568,5.74846153846154,46.95272328880108,1.3763885362424846,0.4400637927211509,3984.3948016707386,3983.921260492918,3982.6014,3982.919669746533,3988.1459077148893,4004.031399999999,DOWN,3978.86,3974.61,3976.32,4.25,-0.0638373805562388
2025-10-20T23:15:00.000Z,3976.32,43.52147846769529,-0.8744809090496302,0.23283462655100234,0.005388833135592083,0.9222276047377849,5.706153846153834,46.95272328880108,1.3763885362424846,0.4184221740576667,3982.7798171151035,3983.233563436814,3982.8022,3982.919669746533,3988.1459077148893,4004.031399999999,UP,3984.64,3976.32,3983.48,8.319999999999709,0.18006599066473156
2025-10-20T23:20:00.000Z,3983.48,51.23527353177405,-0.6350759647270027,0.5550943808298153,0.005325816295230202,0.5647945823606951,5.946153846153825,46.95272328880108,1.3763885362424846,0.4794276817862282,3982.9198991103262,3983.2564252291663,3983.1574000000005,3982.919669746533,3988.1459077148893,4004.031399999999,UP,3986.57,3981.34,3986.57,5.230000000000018,0.07757036560997282
2025-10-20T23:25:00.000Z,3986.57,54.111247244023204,-0.2393960322194239,0.6805760747476766,0.005081900232603585,0.6256337263476085,5.937692307692277,46.95272328880108,1.3763885362424846,0.5057554777193661,3983.6500834272415,3983.5868293528724,3983.6480000000006,3982.919669746533,3988.1459077148893,4004.031399999999,DOWN,3987.86,3979.28,3982.95,8.579999999999927,-0.09080487737579787
2025-10-20T23:30:00.000Z,3982.95,49.86031404098362,-0.18034691866141436,0.48582311197995687,0.004878718954032609,0.840690709181563,6.242307692307664,44.72526960399875,1.079984594721651,0.5003162036514264,3983.5101890543997,3983.547293615246,3984.0678000000003,3981.9030265211677,3987.0951349181264,4003.2035999999994,DOWN,3984.03,3977.16,3977.66,6.870000000000346,-0.13281612874879084
2025-10-20T23:35:00.000Z,3977.66,45.03626380217393,-0.4614281452939643,0.19696445680662522,0.00470882646490316,0.8722755690717858,5.996153846153832,44.72526960399875,1.079984594721651,0.45111863553193143,3982.340151385304,3983.0351204142175,3984.1680000000006,3981.9030265211677,3987.0951349181264,4003.2035999999994,UP,3982.15,3977.32,3979.7,4.829999999999927,0.05128643473801089
2025-10-20T23:40:00.000Z,3979.7,46.78703600220758,-0.4680353823204276,0.2534940340141091,0.004082451320240946,1.2203838402305305,6.08384615384613,44.72526960399875,1.079984594721651,0.47009085461771,3981.8121460622833,3982.7682640010603,3984.273800000001,3981.9030265211677,3987.0951349181264,4003.2035999999994,DOWN,3983.86,3977.86,3979.5,6.0,-0.0050255044350030935
2025-10-20T23:45:00.000Z,3979.5,46.50432373406891,-0.4441201139800739,0.2506395967532357,0.004151574395853478,1.699167445199033,6.283076923076876,44.72526960399875,1.079984594721651,0.4682308331387138,3981.3496574421965,3982.5041069679787,3984.2532000000006,3981.9030265211677,3987.0951349181264,4003.2035999999994,DOWN,3979.5,3974.42,3976.14,5.079999999999927,-0.08443271767810347
2025-10-20T23:50:00.000Z,3976.14,43.40250305763343,-0.6097131241905437,0.10010994106654453,0.00446334996229813,0.599671106476988,6.050769230769185,44.72526960399875,1.079984594721651,0.43698247229154735,3980.307715414456,3981.9434457025945,3984.1200000000013,3981.9030265211677,3987.0951349181264,4003.2035999999994,UP,3979.07,3976.14,3977.84,2.930000000000291,0.04275503377648355
