Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-20T19:05:00.000Z,3966.28,5m_SQUEEZE,52.891562359191035,4.640593883048719,0.013567285267145823,0.7293889238725982,1.9012714315808579,9.076923076923041,40.86829808660653,-7.54281861419624,0.03740128586682246,DOWN,3966.28,3960.34,5.940000000000055,0.0,5.940000000000055
2025-10-20T19:10:00.000Z,3965.72,5m_SQUEEZE,51.778186817923206,3.812878905571741,0.01289733639198765,0.6984155313303727,0.9148768973195119,8.649999999999986,40.86829808660653,-7.54281861419624,0.03740128586682246,DOWN,3966.1,3959.13,6.9699999999998,0.38000000000010914,6.589999999999691
2025-10-20T19:15:00.000Z,3962.04,5m_SQUEEZE,49.913417948562895,2.8426420080954253,0.011107214961696074,0.6066997012492811,0.5101915290045661,8.573846153846121,40.86829808660653,-7.54281861419624,0.03740128586682246,DOWN,3963.68,3957.22,6.460000000000036,1.6399999999998727,4.820000000000164
2025-10-20T19:20:00.000Z,3961.96,5m_SQUEEZE,49.601269980291036,2.1316485343949436,0.008719715787193959,0.5837148170677958,0.35141811419276514,8.385384615384597,40.86829808660653,-7.54281861419624,0.03740128586682246,UP,3975.0,3961.11,13.889999999999873,13.039999999999964,0.849999999999909
2025-10-20T19:25:00.000Z,3972.65,5m_SQUEEZE,57.27800439625231,2.253293775890176,0.008941155183389924,0.8516078798163409,0.6744940653695051,9.01076923076922,40.86829808660653,-7.54281861419624,0.03740128586682246,UP,3976.55,3971.46,5.0900000000001455,3.900000000000091,1.1900000000000546
2025-10-20T19:30:00.000Z,3974.41,5m_SQUEEZE,58.16545046730124,2.311441110130305,0.009078066707799683,0.8600983435388591,0.3512470577422129,8.315384615384609,43.57099036678849,-5.44138442788557,0.0368307189957893,UP,3983.79,3974.2,9.590000000000146,9.38000000000011,0.21000000000003638
2025-10-20T19:35:00.000Z,3980.53,5m_SQUEEZE,61.40141543958117,2.60612175529141,0.009520682965178467,0.9638392661235289,1.8616301413222756,8.19769230769232,43.57099036678849,-5.44138442788557,0.0368307189957893,UP,3987.78,3980.27,7.510000000000218,7.25,0.2600000000002183
2025-10-20T19:40:00.000Z,3982.8,5m_SQUEEZE,62.124500829173165,2.745825030801326,0.009918981808876327,0.9604621506169291,1.0402630812249076,8.214615384615417,43.57099036678849,-5.44138442788557,0.0368307189957893,UP,3986.23,3978.13,8.099999999999909,3.4299999999998363,4.670000000000073
2025-10-20T19:45:00.000Z,3983.2,5m_SQUEEZE,61.843937244469785,2.591328962528125,0.010478499699275222,0.9123716578043373,1.0035532949131254,8.41923076923079,43.57099036678849,-5.44138442788557,0.0368307189957893,DOWN,3991.7,3978.58,13.11999999999989,8.5,4.619999999999891
2025-10-20T19:50:00.000Z,3982.11,5m_SQUEEZE,59.777332598470245,2.2067111746836403,0.010444950168588124,0.8499030143173024,0.9229320262232502,8.609230769230775,43.57099036678849,-5.44138442788557,0.0368307189957893,DOWN,3991.17,3978.4,12.769999999999982,9.059999999999945,3.7100000000000364
2025-10-20T19:55:00.000Z,3979.4,5m_SQUEEZE,57.22633082319376,1.55970721165626,0.00958533924718808,0.7673445986901322,0.8733913707280548,9.100769230769227,43.57099036678849,-5.44138442788557,0.0368307189957893,DOWN,3979.72,3972.48,7.239999999999782,0.31999999999970896,6.920000000000073
2025-10-20T20:00:00.000Z,3974.86,5m_SQUEEZE,53.89480329678775,0.6900758329035828,0.008375607808923694,0.6299025983746017,0.9413096864544799,9.114615384615368,45.686514117845576,-3.4097271505413396,0.035534027179901416,UP,3988.08,3974.12,13.960000000000036,13.2199999999998,0.7400000000002365
2025-10-20T20:05:00.000Z,3982.59,5m_SQUEEZE,62.330181383759914,0.5231737617881986,0.008289515418345054,0.8294879250896545,0.7419813813803451,9.443076923076905,45.686514117845576,-3.4097271505413396,0.035534027179901416,UP,3988.94,3980.26,8.679999999999836,6.349999999999909,2.3299999999999272
2025-10-20T20:10:00.000Z,3987.31,5m_SQUEEZE,64.59640545231717,0.6903678219713658,0.008313126381994588,0.9268720840225482,0.4607531482795643,9.178461538461516,45.686514117845576,-3.4097271505413396,0.035534027179901416,DOWN,3987.79,3982.12,5.670000000000073,0.4800000000000182,5.190000000000055
2025-10-20T20:15:00.000Z,3986.15,5m_SQUEEZE,63.18257932410998,0.5872578522652834,0.008158173782504203,0.8583046314697349,0.47786148700777503,9.157692307692287,45.686514117845576,-3.4097271505413396,0.035534027179901416,UP,3992.42,3983.62,8.800000000000182,6.269999999999982,2.5300000000002
2025-10-20T20:20:00.000Z,3990.36,5m_SQUEEZE,65.45462931010199,0.6684445763966673,0.00830690663827799,0.9360858071958373,0.7313693397341148,9.298461538461547,45.686514117845576,-3.4097271505413396,0.035534027179901416,DOWN,3995.0,3983.53,11.4699999999998,4.639999999999873,6.829999999999927
2025-10-20T20:25:00.000Z,3984.81,5m_SQUEEZE,59.32763417276302,0.1962573671884673,0.008335994620386419,0.7425163846772719,1.1817182552853986,9.683846153846144,45.686514117845576,-3.4097271505413396,0.035534027179901416,DOWN,3984.82,3980.0,4.820000000000164,0.010000000000218279,4.809999999999945
2025-10-20T20:30:00.000Z,3982.25,5m_SQUEEZE,57.02269820051688,-0.37197731609496465,0.008245019552971451,0.6478024839585501,0.31751914571398404,8.986153846153858,50.114499737672396,-1.0683612771812125,0.03506376172518722,UP,3986.39,3981.01,5.379999999999654,4.139999999999873,1.2399999999997817
2025-10-20T20:35:00.000Z,3985.99,5m_SQUEEZE,61.0394469917512,-0.5650907153603804,0.008369859814688976,0.7377618815716502,0.610983795369536,9.008461538461514,50.114499737672396,-1.0683612771812125,0.03506376172518722,UP,3992.29,3985.65,6.639999999999873,6.300000000000182,0.33999999999969077
2025-10-20T20:40:00.000Z,3992.29,5m_SQUEEZE,65.83452302223998,-0.32325322089615227,0.008908741583606682,0.8781575850468671,0.49917654645308296,8.781538461538416,50.114499737672396,-1.0683612771812125,0.03506376172518722,UP,3994.24,3991.5,2.7399999999997817,1.949999999999818,0.7899999999999636
2025-10-20T20:45:00.000Z,3993.66,5m_SQUEEZE,66.72863428875786,-0.15300620985040858,0.008967562874759864,0.8755759242019616,0.8378259120472152,8.414615384615304,50.114499737672396,-1.0683612771812125,0.03506376172518722,DOWN,3995.0,3988.79,6.210000000000036,1.3400000000001455,4.869999999999891
2025-10-20T20:50:00.000Z,3993.01,5m_SQUEEZE,66.09492317087644,-0.16109370315869498,0.008719694687366877,0.8280959525964318,1.184233853012429,8.269230769230699,50.114499737672396,-1.0683612771812125,0.03506376172518722,UP,3997.91,3992.19,5.7199999999998,4.899999999999636,0.8200000000001637
2025-10-20T20:55:00.000Z,3997.35,5m_SQUEEZE,68.55186953487245,0.04614581219002645,0.008122327685075573,0.9316420569442941,1.098852505270226,7.699999999999923,50.114499737672396,-1.0683612771812125,0.03506376172518722,DOWN,3998.86,3994.04,4.820000000000164,1.5100000000002183,3.3099999999999454
2025-10-20T21:00:00.000Z,3994.04,5m_SQUEEZE,63.65889453528329,-0.13597497110035306,0.006776652021389769,0.8351801553915538,1.059797805119102,7.088461538461475,45.93357141598051,-0.18409122126664457,0.034377203770440595,UP,4002.19,3994.04,8.150000000000091,8.150000000000091,0.0
2025-10-20T21:05:00.000Z,4001.29,5m_SQUEEZE,67.76553888410736,0.14103456834025963,0.007038405519832223,1.0299549737918186,1.1375868382066157,7.158461538461499,45.93357141598051,-0.18409122126664457,0.034377203770440595,DOWN,4002.07,3991.0,11.070000000000164,0.7800000000002001,10.289999999999964
2025-10-20T21:10:00.000Z,3991.75,5m_SQUEEZE,57.77505865871246,-0.4168085216417907,0.0065522286083236295,0.6708093485252092,1.5883363596814597,6.936153846153816,45.93357141598051,-0.18409122126664457,0.034377203770440595,DOWN,3992.01,3984.0,8.010000000000218,0.2600000000002183,7.75
2025-10-20T21:15:00.000Z,3986.85,5m_SQUEEZE,53.70937793635201,-1.1176860741810266,0.006366839061843586,0.47032112627272377,1.6992765438033635,6.884615384615385,45.93357141598051,-0.18409122126664457,0.034377203770440595,DOWN,3986.96,3982.4,4.559999999999945,0.11000000000012733,4.449999999999818
2025-10-20T21:20:00.000Z,3982.6,5m_SQUEEZE,49.83939307088742,-1.832235024073018,0.006374592028126314,0.3035546380986601,0.730203817610527,6.79923076923076,45.93357141598051,-0.18409122126664457,0.034377203770440595,UP,3985.92,3977.09,8.829999999999927,3.3200000000001637,5.5099999999997635
2025-10-20T21:25:00.000Z,3985.83,5m_SQUEEZE,52.93735449670533,-2.0817395321459866,0.006308780153651165,0.4246750902895416,1.2208368723350411,6.801538461538432,45.93357141598051,-0.18409122126664457,0.034377203770440595,DOWN,3987.14,3981.86,5.279999999999745,1.3099999999999454,3.9699999999998
2025-10-20T21:30:00.000Z,3982.92,5m_SQUEEZE,50.40188661145778,-2.3776309764276657,0.006274842215628606,0.30635504965507787,0.48985870329429704,6.325384615384582,43.21170354913125,-0.2579689164103236,0.03357913754445866,DOWN,3982.92,3977.35,5.570000000000164,0.0,5.570000000000164
2025-10-20T21:35:00.000Z,3978.32,5m_SQUEEZE,46.801995915331815,-2.8047212416447476,0.006351339075344334,0.1291946997375934,0.6670960851611349,6.38307692307689,43.21170354913125,-0.2579689164103236,0.03357913754445866,DOWN,3979.37,3971.38,7.989999999999782,1.0499999999997272,6.940000000000055
2025-10-20T21:40:00.000Z,3978.31,5m_SQUEEZE,47.354735295877866,-2.976119971354864,0.006036893063076983,0.10231663653533785,0.9109244139418081,6.58384615384613,43.21170354913125,-0.2579689164103236,0.03357913754445866,DOWN,3978.89,3968.13,10.759999999999764,0.5799999999999272,10.179999999999836
2025-10-20T21:45:00.000Z,3974.5,5m_SQUEEZE,44.23701078217171,-3.198157133047963,0.006624922231096791,0.008663854020560394,0.7154512900733921,6.900769230769199,43.21170354913125,-0.2579689164103236,0.03357913754445866,UP,3977.95,3972.64,5.309999999999945,3.449999999999818,1.8600000000001273
2025-10-20T21:50:00.000Z,3976.74,5m_SQUEEZE,45.093866606188556,-3.050718521406524,0.0070301703616606655,0.13569802253468086,1.1950903914969202,7.098461538461519,43.21170354913125,-0.2579689164103236,0.03357913754445866,DOWN,3978.01,3970.51,7.5,1.2700000000004366,6.229999999999563
2025-10-20T21:55:00.000Z,3975.29,5m_SQUEEZE,43.97790905301301,-2.952258106307562,0.007480172888380301,0.12715073765380042,0.4421651261883732,7.197692307692285,43.21170354913125,-0.2579689164103236,0.03357913754445866,DOWN,3978.38,3968.98,9.400000000000091,3.0900000000001455,6.309999999999945
2025-10-20T22:00:00.000Z,3972.4,5m_SQUEEZE,41.575995418538696,-2.9298195937656533,0.008016357955732457,0.08966204761622625,0.6644479097826963,7.480769230769231,44.637822142145644,0.07736154837797393,0.032332136200647885,UP,3982.25,3969.31,12.940000000000055,9.849999999999909,3.0900000000001455
2025-10-20T22:05:00.000Z,3981.2,5m_SQUEEZE,51.05794373239183,-2.2322959683046713,0.008071305372754368,0.37162233931315136,0.5787735601961623,8.105384615384606,44.637822142145644,0.07736154837797393,0.032332136200647885,UP,3984.5,3979.7,4.800000000000182,3.300000000000182,1.5
2025-10-20T22:10:00.000Z,3983.63,5m_SQUEEZE,52.94134995381313,-1.5451149139153761,0.008050263787179282,0.4448782242690284,0.759891660671464,7.847692307692307,44.637822142145644,0.07736154837797393,0.032332136200647885,UP,3986.06,3980.86,5.199999999999818,2.4299999999998363,2.769999999999982
2025-10-20T22:15:00.000Z,3985.56,5m_SQUEEZE,55.088318281391274,-0.9314604022271453,0.008049265314525626,0.5057046031455089,0.5203493304043011,7.396153846153818,44.637822142145644,0.07736154837797393,0.032332136200647885,DOWN,3986.73,3981.39,5.3400000000001455,1.1700000000000728,4.170000000000073
2025-10-20T22:20:00.000Z,3981.39,5m_SQUEEZE,51.003176191568286,-0.7727762178613429,0.007931095280293026,0.3910900189786743,0.4771457225734306,7.190769230769197,44.637822142145644,0.07736154837797393,0.032332136200647885,DOWN,3983.42,3978.8,4.619999999999891,2.0300000000002,2.5899999999996908
2025-10-20T22:25:00.000Z,3979.5,5m_SQUEEZE,49.089819638073635,-0.731066593383811,0.007741087141948126,0.35007190518514614,0.29836258502657537,7.195384615384578,44.637822142145644,0.07736154837797393,0.032332136200647885,UP,3988.8,3978.73,10.070000000000164,9.300000000000182,0.7699999999999818
2025-10-20T22:30:00.000Z,3987.97,5m_SQUEEZE,56.44197920119802,-0.11623877843842378,0.0075255230937392266,0.636687841354587,1.4888248416113183,7.290769230769211,47.267714717043326,0.9199237608510504,0.030593119205623853,DOWN,3990.19,3986.5,3.6900000000000546,2.2200000000002547,1.4699999999998
2025-10-20T22:35:00.000Z,3987.59,5m_SQUEEZE,56.15344098450698,0.22822440976759106,0.0069242643913085536,0.6524907327913508,0.8673688049558772,7.168461538461543,47.267714717043326,0.9199237608510504,0.030593119205623853,UP,3990.07,3986.66,3.4100000000003092,2.480000000000018,0.930000000000291
2025-10-20T22:40:00.000Z,3989.37,5m_SQUEEZE,57.71183903265058,0.5303460878890505,0.0066315323651902425,0.7354587653597984,0.2793670150325382,7.002307692307708,47.267714717043326,0.9199237608510504,0.030593119205623853,DOWN,3990.6,3982.5,8.099999999999909,1.2300000000000182,6.869999999999891
2025-10-20T22:45:00.000Z,3985.17,5m_SQUEEZE,52.83694672463235,0.4159828840776385,0.00519105690318472,0.6366786546559738,0.6747974695342114,7.010769230769256,47.267714717043326,0.9199237608510504,0.030593119205623853,UP,3987.47,3984.27,3.199999999999818,2.299999999999727,0.900000000000091
2025-10-20T22:50:00.000Z,3985.81,5m_SQUEEZE,53.07647240854681,0.35762920562573,0.004796337422020562,0.6969973319476986,0.21904584499390406,6.429230769230799,47.267714717043326,0.9199237608510504,0.030593119205623853,UP,3989.19,3985.29,3.900000000000091,3.380000000000109,0.5199999999999818
2025-10-20T22:55:00.000Z,3987.37,5m_SQUEEZE,54.65225792416881,0.37049793402624065,0.004823846565791055,0.7757313957417806,0.5505917261588689,6.3207692307692716,47.267714717043326,0.9199237608510504,0.030593119205623853,UP,3992.31,3986.77,5.539999999999964,4.940000000000055,0.599999999999909
2025-10-20T23:00:00.000Z,3992.08,5m_SQUEEZE,58.98920085601061,0.654859727422211,0.005298471792822279,0.9517469436253113,0.8375264071211962,6.170000000000038,46.95272328880108,1.3763885362424846,0.02944544871651082,DOWN,3992.08,3981.14,10.940000000000055,0.0,10.940000000000055
2025-10-20T23:05:00.000Z,3982.0,5m_SQUEEZE,47.72238768325994,0.11841102790597668,0.005245102635553438,0.48295661218668845,0.7889096189492879,6.288461538461574,46.95272328880108,1.3763885362424846,0.02944544871651082,DOWN,3982.74,3976.82,5.919999999999618,0.7399999999997817,5.179999999999836
2025-10-20T23:10:00.000Z,3978.86,5m_SQUEEZE,45.60568202796404,-0.42357941321393344,0.00529838375417075,0.3439260657366577,0.9208512680554568,5.74846153846154,46.95272328880108,1.3763885362424846,0.02944544871651082,DOWN,3978.86,3974.61,4.25,0.0,4.25
2025-10-20T23:15:00.000Z,3976.32,5m_SQUEEZE,43.52147846769529,-0.8744809090496302,0.005388833135592083,0.23283462655100234,0.9222276047377849,5.706153846153834,46.95272328880108,1.3763885362424846,0.02944544871651082,UP,3984.64,3976.32,8.319999999999709,8.319999999999709,0.0
2025-10-20T23:20:00.000Z,3983.48,5m_SQUEEZE,51.23527353177405,-0.6350759647270027,0.005325816295230202,0.5550943808298153,0.5647945823606951,5.946153846153825,46.95272328880108,1.3763885362424846,0.02944544871651082,UP,3986.57,3981.34,5.230000000000018,3.0900000000001455,2.1399999999998727
2025-10-20T23:25:00.000Z,3986.57,5m_SQUEEZE,54.111247244023204,-0.2393960322194239,0.005081900232603585,0.6805760747476766,0.6256337263476085,5.937692307692277,46.95272328880108,1.3763885362424846,0.02944544871651082,DOWN,3987.86,3979.28,8.579999999999927,1.2899999999999636,7.289999999999964
2025-10-20T23:30:00.000Z,3982.95,5m_SQUEEZE,49.86031404098362,-0.18034691866141436,0.004878718954032609,0.48582311197995687,0.840690709181563,6.242307692307664,44.72526960399875,1.079984594721651,0.02699671296875085,DOWN,3984.03,3977.16,6.870000000000346,1.080000000000382,5.789999999999964
2025-10-20T23:35:00.000Z,3977.66,5m_SQUEEZE,45.03626380217393,-0.4614281452939643,0.00470882646490316,0.19696445680662522,0.8722755690717858,5.996153846153832,44.72526960399875,1.079984594721651,0.02699671296875085,UP,3982.15,3977.32,4.829999999999927,4.4900000000002365,0.33999999999969077
2025-10-20T23:40:00.000Z,3979.7,5m_SQUEEZE,46.78703600220758,-0.4680353823204276,0.004082451320240946,0.2534940340141091,1.2203838402305305,6.08384615384613,44.72526960399875,1.079984594721651,0.02699671296875085,DOWN,3983.86,3977.86,6.0,4.160000000000309,1.8399999999996908
2025-10-20T23:45:00.000Z,3979.5,5m_SQUEEZE,46.50432373406891,-0.4441201139800739,0.004151574395853478,0.2506395967532357,1.699167445199033,6.283076923076876,44.72526960399875,1.079984594721651,0.02699671296875085,DOWN,3979.5,3974.42,5.079999999999927,0.0,5.079999999999927
2025-10-20T23:50:00.000Z,3976.14,5m_SQUEEZE,43.40250305763343,-0.6097131241905437,0.00446334996229813,0.10010994106654453,0.599671106476988,6.050769230769185,44.72526960399875,1.079984594721651,0.02699671296875085,UP,3979.07,3976.14,2.930000000000291,2.930000000000291,0.0
2025-10-20T23:55:00.000Z,3977.84,5m_SQUEEZE,45.59342915145123,-0.5512295028417906,0.004580568008631696,0.2246458360036904,0.6530796646754681,6.0299999999999905,44.72526960399875,1.079984594721651,0.02699671296875085,DOWN,3977.84,3968.37,9.470000000000255,0.0,9.470000000000255
2025-10-21T00:00:00.000Z,3970.56,5m_SQUEEZE,39.472410693133725,-0.91966457197958,0.005312071598889608,-0.056007797242516144,1.8498185754858658,6.458461538461541,44.662959153591466,0.8404264119986706,0.023287917663504104,DOWN,3972.13,3965.0,7.130000000000109,1.5700000000001637,5.559999999999945
2025-10-21T00:05:00.000Z,3969.31,5m_SQUEEZE,38.929417103789156,-1.1731860803751353,0.006008714419196689,-0.022557991888543218,2.4133798209336508,6.580769230769245,44.662959153591466,0.8404264119986706,0.023287917663504104,DOWN,3971.77,3961.21,10.559999999999945,2.4600000000000364,8.099999999999909
2025-10-21T00:10:00.000Z,3963.4,5m_SQUEEZE,33.94842515799152,-1.61797600932562,0.007057298487545305,-0.11170071022889533,1.8453048331314845,6.551538461538467,44.662959153591466,0.8404264119986706,0.023287917663504104,UP,3972.96,3963.4,9.559999999999945,9.559999999999945,0.0
2025-10-21T00:15:00.000Z,3972.21,5m_SQUEEZE,43.907961454737,-1.2385905858661204,0.007091546127243661,0.2305393198152051,1.3172619269087777,6.831538461538492,44.662959153591466,0.8404264119986706,0.023287917663504104,UP,3976.48,3970.0,6.480000000000018,4.269999999999982,2.2100000000000364
