Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-20T18:55:00.000Z,NEUTRAL,3972.58,3982.4745846153846,3965.738,3977.48,3967.79,4.9945846153846105,2.0520000000001346,0.12572647033878764,0.05165408877858054,true,true,10.526153846153822
2025-10-20T19:00:00.000Z,WEAK_UP,3976.05,3981.314376923077,3969.237276923077,3977.47,3965.35,3.8443769230771068,3.8872769230770245,0.09668834453986008,0.09776730481450245,true,false,10.322307692307696
2025-10-20T19:05:00.000Z,WEAK_UP,3966.28,3971.729153846154,3959.228153846154,3966.28,3960.34,5.449153846153877,1.1118461538462725,0.1373870187216706,0.028032467547582932,true,true,10.684615384615391
2025-10-20T19:10:00.000Z,WEAK_UP,3965.72,3971.238984615384,3958.5777846153846,3966.1,3959.13,5.138984615384288,0.5522153846154652,0.12958516020758623,0.013924719461168848,true,true,10.821538461538449
2025-10-20T19:15:00.000Z,WEAK_UP,3962.04,3967.341253846154,3955.179553846154,3963.68,3957.22,3.661253846154068,2.0404461538460055,0.09240830092967431,0.051499887781193666,true,true,10.394615384615394
2025-10-20T19:20:00.000Z,WEAK_UP,3961.96,3967.063923076923,3955.354923076923,3975.0,3961.11,7.936076923077053,5.755076923077013,0.20030684113613093,0.1452583297932592,false,true,10.0076923076923
2025-10-20T19:25:00.000Z,WEAK_UP,3972.65,3978.009707692308,3965.7139076923077,3976.55,3971.46,1.459707692307802,5.746092307692379,0.03674392892169716,0.14464129252998323,true,true,10.509230769230795
2025-10-20T19:30:00.000Z,NEUTRAL,3974.41,3984.3646,3967.5265,3983.79,3974.2,0.5745999999999185,6.673499999999876,0.014457491803812856,0.16791171519797596,true,true,10.590000000000005
2025-10-20T19:35:00.000Z,NEUTRAL,3980.53,3990.1187230769233,3973.8995,3987.78,3980.27,2.3387230769230882,6.370499999999993,0.05875406232142675,0.16004150201103853,true,true,10.200769230769241
2025-10-20T19:40:00.000Z,NEUTRAL,3982.8,3992.2780923076925,3976.246,3986.23,3978.13,6.048092307692514,1.8840000000000146,0.1518552854196172,0.047303404639952154,true,true,10.083076923076952
2025-10-20T19:45:00.000Z,NEUTRAL,3983.2,3992.694,3976.6349999999998,3991.7,3978.58,0.9940000000001419,1.9450000000001637,0.024954810202855542,0.04883008636272755,true,true,10.10000000000005
2025-10-20T19:50:00.000Z,NEUTRAL,3982.11,3991.358153846154,3975.715,3991.17,3978.4,0.1881538461539094,2.6849999999999454,0.004724978620728945,0.06742656531336265,true,true,9.83846153846158
2025-10-20T19:55:00.000Z,NEUTRAL,3979.4,3988.826753846154,3972.8815,3979.72,3972.48,9.106753846154334,0.4014999999999418,0.22884741031699082,0.010089460722720555,true,false,10.028461538461565
2025-10-20T20:00:00.000Z,SQUEEZE_5M,3974.86,3981.4458307692307,3967.424384615385,3988.08,3974.12,6.634169230769203,6.695615384614939,0.16690321749116202,0.1684490871279728,false,true,10.622307692307704
2025-10-20T20:05:00.000Z,SQUEEZE_5M,3982.59,3989.2364000000002,3975.0860000000002,3988.94,3980.26,0.2964000000001761,5.173999999999978,0.0074423930156048215,0.12991545702670818,true,true,10.72000000000001
2025-10-20T20:10:00.000Z,SQUEEZE_5M,3987.31,3994.088030769231,3979.6573846153847,3987.79,3982.12,6.298030769230991,2.4626153846152192,0.15795187154324572,0.061761322410728514,true,true,10.932307692307718
2025-10-20T20:15:00.000Z,SQUEEZE_5M,3986.15,3992.7639692307694,3978.6826153846155,3992.42,3983.62,0.3439692307692894,4.937384615384417,0.008629109059350234,0.12386349272818174,true,true,10.667692307692331
2025-10-20T20:20:00.000Z,SQUEEZE_5M,3990.36,3997.083661538462,3982.7687692307695,3995.0,3983.53,2.083661538461911,0.7612307692306786,0.052217382353018545,0.01907674418425101,true,true,10.844615384615421
2025-10-20T20:25:00.000Z,SQUEEZE_5M,3984.81,3991.6209384615386,3977.1202307692306,3984.82,3980.0,6.800938461538408,2.879769230769398,0.17067158688967374,0.07226867104753798,true,true,10.985384615384682
2025-10-20T20:30:00.000Z,SQUEEZE_5M,3982.25,3988.933123076923,3974.7045384615385,3986.39,3981.01,2.543123076923166,6.305461538461714,0.06386146216142045,0.1583391685218586,true,true,10.779230769230812
2025-10-20T20:35:00.000Z,SQUEEZE_5M,3985.99,3992.2963538461536,3978.869923076923,3992.29,3985.65,0.00635384615361545,6.780076923077104,0.00015940446798951957,0.17009769023698262,true,true,10.171538461538498
2025-10-20T20:40:00.000Z,SQUEEZE_5M,3992.29,3998.7017538461537,3985.050923076923,3994.24,3991.5,4.461753846153897,6.449076923076973,0.1117592621316061,0.16153828812728968,true,true,10.341538461538466
2025-10-20T20:45:00.000Z,SQUEEZE_5M,3993.66,3999.9964,3986.506,3995.0,3988.79,4.996399999999994,2.2840000000001055,0.1251082966501904,0.057190647175776245,true,true,10.219999999999974
2025-10-20T20:50:00.000Z,SQUEEZE_5M,3993.01,3999.118907692308,3986.1128461538465,3997.91,3992.19,1.2089076923080029,6.077153846153578,0.030275598916807193,0.1521948065783351,true,true,9.853076923076864
2025-10-20T20:55:00.000Z,SQUEEZE_5M,3997.35,4003.480846153846,3990.428076923077,3998.86,3994.04,4.620846153845832,3.6119230769231763,0.11559773734713828,0.09035793905770513,true,true,9.888461538461483
2025-10-20T21:00:00.000Z,SQUEEZE_5M,3994.04,3999.817923076923,3987.5165384615384,4002.19,3994.04,2.372076923077202,6.523461538461561,0.05939041479497457,0.16332990001255773,false,true,9.319230769230707
2025-10-20T21:05:00.000Z,SQUEEZE_5M,4001.29,4006.635830769231,3995.2543846153844,4002.07,3991.0,4.565830769230615,4.254384615384424,0.11410896908823442,0.10632532546714746,true,false,8.622307692307633
2025-10-20T21:10:00.000Z,SQUEEZE_5M,3991.75,3997.111569230769,3985.6966153846156,3992.01,3984.0,5.101569230768746,1.6966153846155976,0.12780282409391233,0.04250304715013709,true,false,8.647692307692243
2025-10-20T21:15:00.000Z,SQUEEZE_5M,3986.85,3992.2716615384616,3980.728769230769,3986.96,3982.4,5.311661538461522,1.6712307692309878,0.1332295305431988,0.04191857655118672,true,true,8.744615384615336
2025-10-20T21:20:00.000Z,SQUEEZE_5M,3982.6,3988.056476923077,3976.4394615384613,3985.92,3977.09,2.1364769230767706,0.6505384615388721,0.05364528004511552,0.016334516686056146,true,true,8.80076923076922
2025-10-20T21:25:00.000Z,SQUEEZE_5M,3985.83,3991.110969230769,3979.8676153846154,3987.14,3981.86,3.970969230769242,1.992384615384708,0.0996271599834725,0.049986693245439674,true,true,8.517692307692274
2025-10-20T21:30:00.000Z,SQUEEZE_5M,3982.92,3988.2024,3976.956,3982.92,3977.35,5.282400000000052,0.3939999999997781,0.13262631436232847,0.009892239864214648,true,true,8.519999999999946
2025-10-20T21:35:00.000Z,SQUEEZE_5M,3978.32,3983.414969230769,3972.5676153846157,3979.37,3971.38,4.044969230769311,1.187615384615583,0.10167531095460676,0.02985218344968688,true,false,8.217692307692232
2025-10-20T21:40:00.000Z,SQUEEZE_5M,3978.31,3983.3849384615382,3972.5802307692306,3978.89,3968.13,4.494938461538368,4.450230769230529,0.11298612882199649,0.11186234278451226,true,false,8.185384615384569
2025-10-20T21:45:00.000Z,SQUEEZE_5M,3974.5,3979.418030769231,3968.9473846153846,3977.95,3972.64,1.4680307692310635,3.6926153846152374,0.03693623774640995,0.09290767101812146,true,true,7.932307692307649
2025-10-20T21:50:00.000Z,SQUEEZE_5M,3976.74,3981.7891846153843,3971.0393076923074,3978.01,3970.51,3.7791846153841107,0.5293076923071567,0.09503222778919695,0.013310090483842463,true,false,8.14384615384611
2025-10-20T21:55:00.000Z,SQUEEZE_5M,3975.29,3980.461753846154,3969.450923076923,3978.38,3968.98,2.081753846153788,0.47092307692309987,0.052367345430240006,0.0118462571767871,true,false,8.34153846153843
2025-10-20T22:00:00.000Z,SQUEEZE_5M,3972.4,3977.5212,3966.618,3982.25,3969.31,4.728799999999865,2.6920000000000073,0.11904138556036312,0.06776759641526552,false,true,8.259999999999973
2025-10-20T22:05:00.000Z,SQUEEZE_5M,3981.2,3986.6312,3975.0679999999998,3984.5,3979.7,2.131199999999808,4.632000000000062,0.05353159851300633,0.11634683010147849,true,true,8.759999999999973
2025-10-20T22:10:00.000Z,SQUEEZE_5M,3983.63,3989.3983846153847,3977.117307692308,3986.06,3980.86,3.3383846153847117,3.742692307692323,0.08380257743276137,0.09395180545613732,true,true,9.30384615384614
2025-10-20T22:15:00.000Z,SQUEEZE_5M,3985.56,3991.109953846154,3979.293923076923,3986.73,3981.39,4.379953846153967,2.0960769230769074,0.1098955691585114,0.05259177940055871,true,true,8.951538461538453
2025-10-20T22:20:00.000Z,SQUEEZE_5M,3981.39,3986.462076923077,3975.6634615384614,3983.42,3978.8,3.04207692307682,3.1365384615387484,0.07640740854517694,0.07877998542063823,true,true,8.180769230769188
2025-10-20T22:25:00.000Z,SQUEEZE_5M,3979.5,3984.4681076923075,3973.8908461538463,3988.8,3978.73,4.331892307692669,4.839153846153749,0.10885519054385398,0.12160205669440255,false,true,8.01307692307686
2025-10-20T22:30:00.000Z,SQUEEZE_5M,3987.97,3993.157969230769,3982.1126153846153,3990.19,3986.5,2.9679692307690857,4.38738461538469,0.07442305811651256,0.11001548696165442,true,true,8.367692307692218
2025-10-20T22:35:00.000Z,SQUEEZE_5M,3987.59,3992.8371076923077,3981.6658461538464,3990.07,3986.66,2.7671076923074907,4.994153846153495,0.06939298404067346,0.12524241073313694,true,true,8.463076923076851
2025-10-20T22:40:00.000Z,SQUEEZE_5M,3989.37,3994.372446153846,3983.7220769230767,3990.6,3982.5,3.7724461538459764,1.2220769230766564,0.09456245356650239,0.03063333115445939,true,false,8.068461538461493
2025-10-20T22:45:00.000Z,SQUEEZE_5M,3985.17,3990.1404923076925,3979.558153846154,3987.47,3984.27,2.6704923076927116,4.7118461538461816,0.0670107500481212,0.11823450828562349,true,true,8.016923076923026
2025-10-20T22:50:00.000Z,SQUEEZE_5M,3985.81,3990.7857384615386,3980.1922307692307,3989.19,3985.29,1.5957384615385308,5.097769230769245,0.04003548743012163,0.12789794874239477,true,true,8.025384615384574
2025-10-20T22:55:00.000Z,SQUEEZE_5M,3987.37,3991.9851846153847,3982.1593076923077,3992.31,3986.77,0.32481538461524906,4.610692307692261,0.008146105944902256,0.11563241704913918,false,true,7.443846153846118
2025-10-20T23:00:00.000Z,SQUEEZE_5M,3992.08,3996.765769230769,3986.7896153846154,3992.08,3981.14,4.685769230768983,5.649615384615572,0.11737663650951341,0.14152059539426998,true,false,7.557692307692273
2025-10-20T23:05:00.000Z,SQUEEZE_5M,3982.0,3986.8197846153844,3976.5583076923076,3982.74,3976.82,4.079784615384597,0.2616923076925559,0.10245566588107978,0.00657188115752275,true,true,7.773846153846114
2025-10-20T23:10:00.000Z,SQUEEZE_5M,3978.86,3983.727476923077,3973.364461538462,3978.86,3974.61,4.8674769230769925,1.2455384615382172,0.12233345538865384,0.031303902664034856,true,true,7.850769230769192
2025-10-20T23:15:00.000Z,SQUEEZE_5M,3976.32,3980.810707692308,3971.249846153846,3984.64,3976.32,3.829292307691958,5.070153846153971,0.09630241800689979,0.12750869764390116,false,true,7.243076923076842
2025-10-20T23:20:00.000Z,SQUEEZE_5M,3983.48,3988.1142615384615,3978.2477692307693,3986.57,3981.34,1.5442615384613418,3.0922307692308095,0.03876664470416173,0.07762636612285764,true,true,7.474615384615285
2025-10-20T23:25:00.000Z,SQUEEZE_5M,3986.57,3991.445107692308,3981.0658461538465,3987.86,3979.28,3.5851076923077017,1.7858461538462507,0.0899296310439225,0.04479655829061701,true,false,7.863076923076838
2025-10-20T23:30:00.000Z,SQUEEZE_5M,3982.95,3987.7297230769227,3977.553538461538,3984.03,3977.16,3.69972307692251,0.3935384615383555,0.09288901635527712,0.009880577500052862,true,false,7.709230769230684
2025-10-20T23:35:00.000Z,SQUEEZE_5M,3977.66,3982.4888461538458,3972.208076923077,3982.15,3977.32,0.3388461538456795,5.111923076923176,0.008518730958545464,0.12851583787762594,true,true,7.788461538461504
2025-10-20T23:40:00.000Z,SQUEEZE_5M,3979.7,3984.3762307692305,3974.4203846153846,3983.86,3977.86,0.516230769230333,3.4396153846155357,0.01297160010127228,0.08642901185052983,true,true,7.542307692307672
2025-10-20T23:45:00.000Z,SQUEEZE_5M,3979.5,3984.2306,3974.159,3979.5,3974.42,4.730599999999868,0.26099999999996726,0.11887423043095532,0.006558612891065894,true,true,7.629999999999969
2025-10-20T23:50:00.000Z,SQUEEZE_5M,3976.14,3981.0050923076924,3970.6471538461537,3979.07,3976.14,1.93509230769223,5.492846153846131,0.048667609985871475,0.1381451899039302,true,true,7.8469230769230585
2025-10-20T23:55:00.000Z,SQUEEZE_5M,3977.84,3982.5610615384617,3972.5097692307695,3977.84,3968.37,4.721061538461527,4.139769230769616,0.11868404808794539,0.10407078290654265,true,false,7.614615384615368
2025-10-21T00:00:00.000Z,SQUEEZE_5M,3970.56,3975.5343076923077,3964.943846153846,3972.13,3965.0,3.4043076923076114,0.05615384615384755,0.0857387293557486,0.0014142550711700001,true,true,8.023076923076937
2025-10-21T00:05:00.000Z,SQUEEZE_5M,3969.31,3974.412123076923,3963.5495384615383,3971.77,3961.21,2.6421230769228714,2.339538461538268,0.0665637875833047,0.05894068393595532,true,false,8.229230769230806
2025-10-21T00:10:00.000Z,SQUEEZE_5M,3963.4,3968.4267692307694,3957.7246153846154,3972.96,3963.4,4.533230769230613,5.675384615384701,0.11437732172454491,0.14319484824606904,false,true,8.10769230769235
2025-10-21T00:15:00.000Z,SQUEEZE_5M,3972.21,3977.130892307692,3966.654153846154,3976.48,3970.0,0.6508923076921747,3.345846153846196,0.016386150472713544,0.08423135115832737,true,true,7.936923076923135
2025-10-21T00:20:00.000Z,SQUEEZE_5M,3975.91,3981.1213384615385,3970.0262307692306,3977.68,3973.42,3.441338461538635,3.3937692307695215,0.08655473744472673,0.0853583011378407,true,true,8.405384615384683
2025-10-21T00:25:00.000Z,SQUEEZE_5M,3976.18,3981.277353846154,3970.424923076923,3977.69,3969.2,3.5873538461537464,1.2249230769230053,0.09022111288105032,0.03080652980808226,true,false,8.22153846153854
2025-10-21T00:30:00.000Z,SQUEEZE_5M,3977.49,3982.3016769230767,3972.057461538461,3982.62,3976.0,0.3183230769232068,3.9425384615387884,0.00800311444964555,0.09912126646550434,false,true,7.760769230769291
2025-10-21T00:35:00.000Z,SQUEEZE_5M,3981.93,3987.0993692307693,3976.093615384615,3985.12,3979.24,1.9793692307694073,3.1463846153847044,0.049708790229095114,0.07901657275202488,true,true,8.337692307692368
2025-10-21T00:40:00.000Z,SQUEEZE_5M,3980.06,3985.0586307692306,3974.4163846153847,3980.6,3974.36,4.458630769230695,0.056384615384558856,0.11202420991720463,0.0014166775220614478,true,false,8.062307692307723
2025-10-21T00:45:00.000Z,SQUEEZE_5M,3974.65,3979.820323076923,3968.8125384615387,3975.39,3971.49,4.430323076923287,2.6774615384611025,0.11146448308463101,0.06736345435349282,true,true,8.339230769230758
2025-10-21T00:50:00.000Z,SQUEEZE_5M,3972.59,3977.911984615385,3966.5813076923077,3973.41,3970.58,4.501984615385027,3.998692307692181,0.11332618305400322,0.10065706019730657,true,true,8.58384615384613
2025-10-21T00:55:00.000Z,SQUEEZE_5M,3970.58,3975.7632,3964.728,3973.35,3955.83,2.4131999999999607,8.898000000000138,0.060777014944918904,0.2240982425741362,true,false,8.359999999999953
2025-10-21T01:00:00.000Z,SQUEEZE_5M,3963.94,3969.3325692307694,3957.8516153846153,3964.76,3952.38,4.572569230769204,5.471615384615234,0.11535414841721127,0.1380347680493457,true,false,8.69769230769225
2025-10-21T01:05:00.000Z,SQUEEZE_5M,3960.67,3966.492276923077,3954.096461538462,3962.36,3955.36,4.132276923076915,1.2635384615382463,0.1043327750879754,0.03190213932335303,true,true,9.390769230769155
2025-10-21T01:10:00.000Z,SQUEEZE_5M,3955.39,3961.351061538461,3948.659769230769,3960.0,3952.61,1.351061538461181,3.950230769230984,0.03415747975449149,0.09986956454941193,true,true,9.614615384615298
2025-10-21T01:15:00.000Z,SQUEEZE_5M,3957.65,3963.528553846154,3951.012923076923,3964.15,3957.65,0.6214461538461364,6.637076923077075,0.01570240303832164,0.1677024730099194,false,true,9.481538461538374
2025-10-21T01:20:00.000Z,SQUEEZE_5M,3960.41,3966.1359384615384,3953.945230769231,3964.24,3959.22,1.8959384615386625,5.274769230768925,0.04787227740407338,0.13318745359114145,true,true,9.235384615384506
2025-10-21T01:25:00.000Z,SQUEEZE_5M,3962.0,3967.4393076923075,3955.858846153846,3963.05,3954.38,4.389307692307284,1.478846153846007,0.1107851512445049,0.0373257484564868,true,false,8.773076923076832
2025-10-21T01:30:00.000Z,SQUEEZE_5M,3955.95,3961.4756307692305,3949.7113846153843,3961.07,3950.4,0.40563076923035624,0.6886153846157868,0.010253687969523282,0.017407080084828847,true,true,8.912307692307596
2025-10-21T01:35:00.000Z,SQUEEZE_5M,3956.79,3962.5259538461537,3950.313923076923,3959.34,3956.01,3.185953846153552,5.696076923077271,0.08051864885812873,0.14395701877221867,true,true,9.25153846153839
2025-10-21T01:40:00.000Z,SQUEEZE_5M,3957.29,3962.9277076923076,3950.9248461538464,3960.39,3947.0,2.5377076923077766,3.9248461538463744,0.06412741275741168,0.09918014989668117,true,false,9.093076923076856
2025-10-21T01:45:00.000Z,SQUEEZE_5M,3948.8,3954.6246615384616,3942.2237692307694,3953.51,3940.79,1.1146615384614051,1.4337692307694851,0.028227855005606897,0.03630898578731476,true,false,9.394615384615323
2025-10-21T01:50:00.000Z,SQUEEZE_5M,3946.38,3952.3734923076922,3939.613153846154,3950.05,3930.22,2.3234923076920495,9.393153846154291,0.05887654781577165,0.2380194975180872,true,false,9.666923076923013
2025-10-21T01:55:00.000Z,SQUEEZE_5M,3946.33,3952.548123076923,3939.3095384615385,3949.4,3932.11,3.1481230769227295,7.1995384615383955,0.07977343701420635,0.18243630060178434,true,false,10.029230769230743
2025-10-21T02:00:00.000Z,SQUEEZE_5M,3933.99,3940.9244615384614,3926.160769230769,3935.57,3925.29,5.354461538461237,0.8707692307689285,0.13610765503880887,0.022134505445334855,true,false,11.184615384615391
2025-10-21T02:05:00.000Z,SQUEEZE_5M,3927.02,3934.5701692307694,3918.495615384615,3940.88,3926.71,6.309830769230757,8.214384615384915,0.160677327063034,0.2091760320901069,false,true,12.177692307692338
2025-10-21T02:10:00.000Z,SQUEEZE_5M,3936.47,3943.7178,3928.287,3937.51,3928.8,6.207799999999679,0.5130000000003747,0.15769966492821436,0.01303198042917575,true,true,11.690000000000019
2025-10-21T02:15:00.000Z,SQUEEZE_5M,3933.99,3941.323169230769,3925.7106153846153,3938.1,3928.04,3.2231692307691446,2.329384615384697,0.08193130208183409,0.05921175741129736,true,true,11.827692307692324
2025-10-21T02:20:00.000Z,SQUEEZE_5M,3928.1,3935.5481076923074,3919.690846153846,3937.35,3923.7,1.8018923076924693,4.009153846153822,0.04587185427286651,0.10206343642355903,false,true,12.013076923076964
2025-10-21T02:25:00.000Z,SQUEEZE_5M,3936.51,3944.0658923076926,3927.979153846154,3937.92,3932.53,6.14589230769252,4.550846153846123,0.15612540823451534,0.11560611185659692,true,true,12.186923076923135
2025-10-21T02:30:00.000Z,SQUEEZE_5M,3937.44,3945.341184615385,3928.519307692308,3943.0,3937.12,2.3411846153849183,8.600692307692043,0.05945956294914763,0.21843360934241646,true,true,12.74384615384623
2025-10-21T02:35:00.000Z,SQUEEZE_5M,3940.35,3948.228769230769,3931.4546153846154,3945.81,3937.28,2.4187692307691577,5.825384615384792,0.061384629049936114,0.14783926847576465,true,true,12.707692307692364
2025-10-21T02:40:00.000Z,SQUEEZE_5M,3937.32,3945.065707692308,3928.5748461538465,3940.43,3929.93,4.635707692308188,1.355153846153371,0.11773764114443802,0.03441817901906299,true,true,12.493076923076982
2025-10-21T02:45:00.000Z,SQUEEZE_5M,3929.93,3937.9241846153845,3920.9043076923076,3934.56,3927.62,3.364184615384602,6.715692307692279,0.0856041867255804,0.1708857996883476,true,true,12.893846153846216
