Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-20T19:15:00.000Z,WEAK_UP,3962.04,3965.5741692307693,3957.466369230769,3963.68,3957.22,1.8941692307694211,0.24636923076923267,0.047807928006012586,0.006218241884716778,true,false,10.394615384615394
2025-10-20T19:20:00.000Z,WEAK_UP,3961.96,3965.3626153846153,3957.5566153846153,3975.0,3961.11,9.63738461538469,3.553384615384857,0.24324790294159176,0.08968754392737073,false,true,10.0076923076923
2025-10-20T19:25:00.000Z,WEAK_UP,3972.65,3976.2231384615384,3968.0259384615383,3976.55,3971.46,0.3268615384617988,3.4340615384617195,0.008227796016809907,0.08644258966840067,false,true,10.509230769230795
2025-10-20T19:30:00.000Z,NEUTRAL,3974.41,3980.8698999999997,3969.7504,3983.79,3974.2,2.920100000000275,4.4495999999999185,0.07347254057835692,0.11195624004569026,false,true,10.590000000000005
2025-10-20T19:35:00.000Z,NEUTRAL,3980.53,3986.7524692307693,3976.0416615384615,3987.78,3980.27,1.027530769230907,4.228338461538442,0.025813918478969054,0.10622551422897056,false,true,10.200769230769241
2025-10-20T19:40:00.000Z,NEUTRAL,3982.8,3988.950676923077,3978.3634461538463,3986.23,3978.13,2.720676923077008,0.23344615384621648,0.06831065891023923,0.005861357684197461,true,false,10.083076923076952
2025-10-20T19:45:00.000Z,NEUTRAL,3983.2,3989.361,3978.756,3991.7,3978.58,2.338999999999942,0.17599999999993088,0.058721630849566726,0.0044185579433603855,false,false,10.10000000000005
2025-10-20T19:50:00.000Z,NEUTRAL,3982.11,3988.1114615384618,3977.781076923077,3991.17,3978.4,3.058538461538319,0.6189230769232381,0.07680698075990665,0.015542591162053233,false,true,9.83846153846158
2025-10-20T19:55:00.000Z,NEUTRAL,3979.4,3985.5173615384615,3974.987476923077,3979.72,3972.48,5.7973615384617005,2.507476923076865,0.1456843126718023,0.06301143195147171,true,false,10.028461538461565
2025-10-20T20:00:00.000Z,SQUEEZE_5M,3974.86,3979.3213692307695,3969.9737384615387,3988.08,3974.12,8.758630769230422,4.146261538461204,0.2203506732118973,0.10431214026308357,false,true,10.622307692307704
2025-10-20T20:05:00.000Z,SQUEEZE_5M,3982.59,3987.0924,3977.6588,3988.94,3980.26,1.8476000000000568,2.6012000000000626,0.04639192083543766,0.06531428040546636,false,true,10.72000000000001
2025-10-20T20:10:00.000Z,SQUEEZE_5M,3987.31,3991.9015692307694,3982.2811384615384,3987.79,3982.12,4.111569230769419,0.161138461538485,0.1031163674449546,0.004041282507216268,true,false,10.932307692307718
2025-10-20T20:15:00.000Z,SQUEEZE_5M,3986.15,3990.6304307692308,3981.2428615384615,3992.42,3983.62,1.7895692307693025,2.3771384615383795,0.04489467859386381,0.05963494754433173,false,true,10.667692307692331
2025-10-20T20:20:00.000Z,SQUEEZE_5M,3990.36,3994.9147384615385,3985.371476923077,3995.0,3983.53,0.08526153846150919,1.8414769230766979,0.0021366878793269077,0.0461481400945453,false,false,10.844615384615421
2025-10-20T20:25:00.000Z,SQUEEZE_5M,3984.81,3989.4238615384616,3979.756723076923,3984.82,3980.0,4.603861538461388,0.24327692307679172,0.11553528370139073,0.006105107221593795,true,true,10.985384615384682
2025-10-20T20:30:00.000Z,SQUEEZE_5M,3982.25,3986.777276923077,3977.291553846154,3986.39,3981.01,0.38727692307702455,3.718446153846344,0.009725078111043369,0.09337550766140609,true,true,10.779230769230812
2025-10-20T20:35:00.000Z,SQUEEZE_5M,3985.99,3990.262046153846,3981.311092307692,3992.29,3985.65,2.027953846154105,4.338907692308112,0.050877042996949444,0.10885395327906273,false,true,10.171538461538498
2025-10-20T20:40:00.000Z,SQUEEZE_5M,3992.29,3996.6334461538463,3987.5328923076922,3994.24,3991.5,2.3934461538465257,3.9671076923077635,0.05995171076866975,0.09936922649175695,true,true,10.341538461538466
2025-10-20T20:45:00.000Z,SQUEEZE_5M,3993.66,3997.9523999999997,3988.9588,3995.0,3988.79,2.9523999999996704,0.16879999999991924,0.07392717457168789,0.004226699318417673,true,false,10.219999999999974
2025-10-20T20:50:00.000Z,SQUEEZE_5M,3993.01,3997.1482923076924,3988.477584615385,3997.91,3992.19,0.7617076923074819,3.7124153846152694,0.01907602766603344,0.09297285467893317,false,true,9.853076923076864
2025-10-20T20:55:00.000Z,SQUEEZE_5M,3997.35,4001.5031538461535,3992.8013076923075,3998.86,3994.04,2.643153846153382,1.2386923076924177,0.06612265241105687,0.030987837134411993,true,true,9.888461538461483
2025-10-20T21:00:00.000Z,SQUEEZE_5M,3994.04,3997.954076923077,3989.753153846154,4002.19,3994.04,4.2359230769229725,4.286846153846,0.10605610051283845,0.10733107715110513,false,true,9.319230769230707
2025-10-20T21:05:00.000Z,SQUEEZE_5M,4001.29,4004.911369230769,3997.3237384615386,4002.07,3991.0,2.8413692307690326,6.323738461538596,0.07101132961542485,0.1580424928345258,true,false,8.622307692307633
2025-10-20T21:10:00.000Z,SQUEEZE_5M,3991.75,3995.382030769231,3987.7720615384615,3992.01,3984.0,3.372030769230605,3.7720615384614575,0.08447499891602944,0.09449643736359886,true,false,8.647692307692243
2025-10-20T21:15:00.000Z,SQUEEZE_5M,3986.85,3990.522738461538,3982.827476923077,3986.96,3982.4,3.5627384615381743,0.42747692307693796,0.08936223990213263,0.010722172218090421,true,false,8.744615384615336
2025-10-20T21:20:00.000Z,SQUEEZE_5M,3982.6,3986.296323076923,3978.551646153846,3985.92,3977.09,0.3763230769227448,1.461646153845777,0.009449180859808788,0.03670080233630736,true,false,8.80076923076922
2025-10-20T21:25:00.000Z,SQUEEZE_5M,3985.83,3989.407430769231,3981.9118615384614,3987.14,3981.86,2.2674307692309412,0.051861538461253076,0.056887292464328415,0.0013011477775332384,true,false,8.517692307692274
2025-10-20T21:30:00.000Z,SQUEEZE_5M,3982.92,3986.4984,3979.0008000000003,3982.92,3977.35,3.578399999999874,1.6508000000003449,0.08984363230996038,0.04144697859862475,true,false,8.519999999999946
2025-10-20T21:35:00.000Z,SQUEEZE_5M,3978.32,3981.771430769231,3974.5398615384615,3979.37,3971.38,2.4014307692309558,3.1598615384614277,0.06036293634576796,0.07942703298028886,true,false,8.217692307692232
2025-10-20T21:40:00.000Z,SQUEEZE_5M,3978.31,3981.7478615384616,3974.544723076923,3978.89,3968.13,2.857861538461748,6.41472307692311,0.07183606954867137,0.1612424139125184,true,false,8.185384615384569
2025-10-20T21:45:00.000Z,SQUEEZE_5M,3974.5,3977.831569230769,3970.8511384615385,3977.95,3972.64,0.11843076923059925,1.7888615384613331,0.0029797652341325767,0.045008467441472716,false,true,7.932307692307649
2025-10-20T21:50:00.000Z,SQUEEZE_5M,3976.74,3980.160415384615,3972.9938307692305,3978.01,3970.51,2.1504153846149165,2.4838307692302806,0.054074829750371325,0.0624589681304355,true,false,8.14384615384611
2025-10-20T21:55:00.000Z,SQUEEZE_5M,3975.29,3978.793446153846,3971.4528923076923,3978.38,3968.98,0.41344615384605277,2.472892307692291,0.010400402331554497,0.062206588895207415,true,false,8.34153846153843
2025-10-20T22:00:00.000Z,SQUEEZE_5M,3972.4,3975.8692,3968.6004000000003,3982.25,3969.31,6.380799999999908,0.709599999999682,0.16062833551505157,0.017863256469632514,false,true,8.259999999999973
2025-10-20T22:05:00.000Z,SQUEEZE_5M,3981.2,3984.8792,3977.1704,3984.5,3979.7,0.3791999999998552,2.5295999999998457,0.009524766402086186,0.06353863156836748,true,true,8.759999999999973
2025-10-20T22:10:00.000Z,SQUEEZE_5M,3983.63,3987.5376153846155,3979.350230769231,3986.06,3980.86,1.4776153846155466,1.5097692307690522,0.03709218437996367,0.03789933379277323,true,true,9.30384615384614
2025-10-20T22:15:00.000Z,SQUEEZE_5M,3985.56,3989.319646153846,3981.4422923076922,3986.73,3981.39,2.5896461538459334,0.05229230769236892,0.06497571618156378,0.0013120441717693102,true,false,8.951538461538453
2025-10-20T22:20:00.000Z,SQUEEZE_5M,3981.39,3984.825923076923,3977.626846153846,3983.42,3978.8,1.4059230769230453,1.1731538461540367,0.035312367713864895,0.029465936423059204,true,true,8.180769230769188
2025-10-20T22:25:00.000Z,SQUEEZE_5M,3979.5,3982.8654923076924,3975.8139846153845,3988.8,3978.73,5.934507692307761,2.916015384615548,0.14912696801879033,0.07327592372447664,false,true,8.01307692307686
2025-10-20T22:30:00.000Z,SQUEEZE_5M,3987.97,3991.4844307692306,3984.120861538461,3990.19,3986.5,1.2944307692305301,2.379138461538787,0.0324583878321685,0.05965788262045068,true,true,8.367692307692218
2025-10-20T22:35:00.000Z,SQUEEZE_5M,3987.59,3991.1444923076924,3983.6969846153847,3990.07,3986.66,1.0744923076922532,2.963015384615119,0.02694590736992151,0.0743059187282323,true,true,8.463076923076851
2025-10-20T22:40:00.000Z,SQUEEZE_5M,3989.37,3992.758753846154,3985.6585076923075,3990.6,3982.5,2.1587538461540134,3.1585076923074666,0.05411265052261418,0.07917309480713663,true,false,8.068461538461493
2025-10-20T22:45:00.000Z,SQUEEZE_5M,3985.17,3988.537107692308,3981.4822153846153,3987.47,3984.27,1.0671076923081273,2.7877846153846804,0.02677696791625269,0.06995396972738127,true,true,8.016923076923026
2025-10-20T22:50:00.000Z,SQUEEZE_5M,3985.81,3989.1806615384617,3982.118323076923,3989.19,3985.29,0.00933846153839113,3.1716769230770296,0.00023429269178388158,0.07957421259611044,false,true,8.025384615384574
2025-10-20T22:55:00.000Z,SQUEEZE_5M,3987.37,3990.4964153846154,3983.9458307692307,3992.31,3986.77,1.8135846153845705,2.8241692307692574,0.04548322867916874,0.07082786976802398,false,true,7.443846153846118
2025-10-20T23:00:00.000Z,SQUEEZE_5M,3992.08,3995.2542307692306,3988.6034615384615,3992.08,3981.14,3.1742307692306895,7.463461538461615,0.07951320537741452,0.1869567127527909,true,false,7.557692307692273
2025-10-20T23:05:00.000Z,SQUEEZE_5M,3982.0,3985.2650153846153,3978.4240307692307,3982.74,3976.82,2.5250153846154717,1.604030769230576,0.06341073291349753,0.040282038403580515,true,false,7.773846153846114
2025-10-20T23:10:00.000Z,SQUEEZE_5M,3978.86,3982.157323076923,3975.2486461538465,3978.86,3974.61,3.2973230769230213,0.6386461538463664,0.08287105042456938,0.016050983292861934,true,false,7.850769230769192
2025-10-20T23:15:00.000Z,SQUEEZE_5M,3976.32,3979.3620923076924,3972.988184615385,3984.64,3976.32,5.277907692307508,3.331815384615311,0.1327334744765891,0.083791429880274,false,true,7.243076923076842
2025-10-20T23:20:00.000Z,SQUEEZE_5M,3983.48,3986.6193384615385,3980.041676923077,3986.57,3981.34,0.04933846153835475,1.298323076923225,0.0012385768608943624,0.03259268471093679,true,true,7.474615384615285
2025-10-20T23:25:00.000Z,SQUEEZE_5M,3986.57,3989.8724923076925,3982.9529846153846,3987.86,3979.28,2.012492307692355,3.6729846153843937,0.05048180033694015,0.092133955138989,true,false,7.863076923076838
2025-10-20T23:30:00.000Z,SQUEEZE_5M,3982.95,3986.1878769230766,3979.403753846154,3984.03,3977.16,2.157876923076401,2.24375384615405,0.054177856188915276,0.0563339696996962,true,false,7.709230769230684
2025-10-20T23:35:00.000Z,SQUEEZE_5M,3977.66,3980.931153846154,3974.0773076923074,3982.15,3977.32,1.2188461538462434,3.242692307692778,0.030642291041623554,0.08152261147742085,false,true,7.788461538461504
2025-10-20T23:40:00.000Z,SQUEEZE_5M,3979.7,3982.867769230769,3976.2305384615383,3983.86,3977.86,0.9922307692309005,1.6294615384617828,0.024932300656604782,0.0409443309410705,false,true,7.542307692307672
2025-10-20T23:45:00.000Z,SQUEEZE_5M,3979.5,3982.7046,3975.9902,3979.5,3974.42,3.2046000000000276,1.5702000000001135,0.08052770448548882,0.03945721824350078,true,false,7.629999999999969
2025-10-20T23:50:00.000Z,SQUEEZE_5M,3976.14,3979.4357076923075,3972.5304153846155,3979.07,3976.14,0.3657076923072964,3.6095846153843922,0.00919755572759753,0.09078112479400605,true,true,7.8469230769230585
2025-10-20T23:55:00.000Z,SQUEEZE_5M,3977.84,3981.0381384615384,3974.3372769230773,3977.84,3968.37,3.198138461538292,5.9672769230774065,0.0803988712853783,0.15001299506962085,true,false,7.614615384615368
2025-10-21T00:00:00.000Z,SQUEEZE_5M,3970.56,3973.929692307692,3966.8693846153847,3972.13,3965.0,1.799692307692112,1.8693846153846607,0.04532590636313548,0.04708113251996345,true,false,8.023076923076937
2025-10-21T00:05:00.000Z,SQUEEZE_5M,3969.31,3972.766276923077,3965.5245538461536,3971.77,3961.21,0.9962769230769482,4.314553846153558,0.025099498982869773,0.1086978302564818,true,false,8.229230769230806
2025-10-21T00:10:00.000Z,SQUEEZE_5M,3963.4,3966.805230769231,3959.6704615384615,3972.96,3963.4,6.154769230769034,3.7295384615385956,0.15529013550913442,0.09409947170456162,false,true,8.10769230769235
2025-10-21T00:15:00.000Z,SQUEEZE_5M,3972.21,3975.5435076923077,3968.5590153846156,3976.48,3970.0,0.9364923076923333,1.4409846153844228,0.02357610266557743,0.036276647392369056,false,true,7.936923076923135
2025-10-21T00:20:00.000Z,SQUEEZE_5M,3975.91,3979.4402615384615,3972.043523076923,3977.68,3973.42,1.760261538461691,1.376476923077007,0.044273173649848487,0.03462042458398221,true,true,8.405384615384683
2025-10-21T00:25:00.000Z,SQUEEZE_5M,3976.18,3979.633046153846,3972.398092307692,3977.69,3969.2,1.9430461538458985,3.19809230769215,0.04886715777067182,0.08043127594052961,true,false,8.22153846153854
2025-10-21T00:30:00.000Z,SQUEEZE_5M,3977.49,3980.7495230769227,3973.9200461538458,3982.62,3976.0,1.870476923077149,2.0799538461542397,0.047026565071870675,0.052293125718838755,false,true,7.760769230769291
2025-10-21T00:35:00.000Z,SQUEEZE_5M,3981.93,3985.4318307692306,3978.0946615384614,3985.12,3979.24,0.31183076923070985,1.1453384615383584,0.007831146434786896,0.028763400198857297,true,true,8.337692307692368
2025-10-21T00:40:00.000Z,SQUEEZE_5M,3980.06,3983.446169230769,3976.3513384615385,3980.6,3974.36,2.846169230769192,1.991338461538362,0.07151071166688924,0.050032875422439914,true,false,8.062307692307723
2025-10-21T00:45:00.000Z,SQUEEZE_5M,3974.65,3978.152476923077,3970.813953846154,3975.39,3971.49,2.7624769230769743,0.6760461538456184,0.06950239450208129,0.017008948054435445,true,true,8.339230769230758
2025-10-21T00:50:00.000Z,SQUEEZE_5M,3972.59,3976.1952153846155,3968.6414307692307,3973.41,3970.58,2.7852153846156398,1.9385692307691897,0.07011081900260635,0.0487986233356372,true,true,8.58384615384613
2025-10-21T00:55:00.000Z,SQUEEZE_5M,3970.58,3974.0912,3966.7344,3973.35,3955.83,0.7411999999999352,10.904399999999896,0.018667297976616395,0.27462990293609235,true,false,8.359999999999953
2025-10-21T01:00:00.000Z,SQUEEZE_5M,3963.94,3967.5930307692306,3959.939061538462,3964.76,3952.38,2.8330307692303904,7.5590615384617195,0.07147007192920152,0.19069565983495512,true,false,8.69769230769225
2025-10-21T01:05:00.000Z,SQUEEZE_5M,3960.67,3964.614123076923,3956.3502461538465,3962.36,3955.36,2.2541230769229514,0.9902461538463285,0.05691267075830481,0.02500198587224708,true,false,9.390769230769155
2025-10-21T01:10:00.000Z,SQUEEZE_5M,3955.39,3959.4281384615383,3950.967276923077,3960.0,3952.61,0.5718615384616896,1.6427230769231755,0.014457778840055967,0.04153125423594577,false,true,9.614615384615298
2025-10-21T01:15:00.000Z,SQUEEZE_5M,3957.65,3961.632246153846,3953.2884923076926,3964.15,3957.65,2.517753846153937,4.361507692307441,0.06361739532687168,0.11020448226365244,false,true,9.481538461538374
2025-10-21T01:20:00.000Z,SQUEEZE_5M,3960.41,3964.2888615384613,3956.161723076923,3964.24,3959.22,0.04886153846155139,3.0582769230768463,0.0012337494971871952,0.07722122010288951,true,true,9.235384615384506
2025-10-21T01:25:00.000Z,SQUEEZE_5M,3962.0,3965.6846923076923,3957.9643846153845,3963.05,3954.38,2.6346923076921485,3.5843846153843515,0.06649904865452166,0.09046907156447126,true,false,8.773076923076832
2025-10-21T01:30:00.000Z,SQUEEZE_5M,3955.95,3959.693169230769,3951.8503384615383,3961.07,3950.4,1.3768307692312192,1.4503384615381947,0.03480404881839303,0.03666220406067303,false,false,8.912307692307596
2025-10-21T01:35:00.000Z,SQUEEZE_5M,3956.79,3960.675646153846,3952.5342923076923,3959.34,3956.01,1.335646153846028,3.4757076923078785,0.03375580088521322,0.08784160120471085,true,true,9.25153846153839
2025-10-21T01:40:00.000Z,SQUEEZE_5M,3957.29,3961.109092307692,3953.1071846153845,3960.39,3947.0,0.7190923076923355,6.10718461538454,0.01817133209070691,0.1543274466967177,true,false,9.093076923076856
2025-10-21T01:45:00.000Z,SQUEEZE_5M,3948.8,3952.7457384615386,3944.4784769230773,3953.51,3940.79,0.7642615384615965,3.68847692307736,0.019354273157961822,0.09340753958360412,false,false,9.394615384615323
2025-10-21T01:50:00.000Z,SQUEEZE_5M,3946.38,3950.4401076923077,3941.9332153846153,3950.05,3930.22,0.39010769230753795,11.713215384615523,0.009885203460070697,0.2968091107449238,true,false,9.666923076923013
2025-10-21T01:55:00.000Z,SQUEEZE_5M,3946.33,3950.5422769230768,3941.7165538461536,3949.4,3932.11,1.142276923076679,9.606553846153474,0.02894529659396652,0.24343006910606751,true,false,10.029230769230743
2025-10-21T02:00:00.000Z,SQUEEZE_5M,3933.99,3938.687538461538,3928.8450769230767,3935.57,3925.29,3.117538461538061,3.55507692307674,0.0792462223223257,0.09036822470511466,true,false,11.184615384615391
2025-10-21T02:05:00.000Z,SQUEEZE_5M,3927.02,3932.1346307692306,3921.4182615384616,3940.88,3926.71,8.745369230769484,5.2917384615384435,0.2226973438069957,0.1347520119973528,false,true,12.177692307692338
2025-10-21T02:10:00.000Z,SQUEEZE_5M,3936.47,3941.3797999999997,3931.0926,3937.51,3928.8,3.8697999999994863,2.2925999999997657,0.09830635061360779,0.05823999674834981,true,false,11.690000000000019
2025-10-21T02:15:00.000Z,SQUEEZE_5M,3933.99,3938.9576307692305,3928.5492615384615,3938.1,3928.04,0.8576307692305818,0.5092615384614874,0.021800532518653628,0.012945166064516874,true,false,11.827692307692324
2025-10-21T02:20:00.000Z,SQUEEZE_5M,3928.1,3933.145492307692,3922.5739846153847,3937.35,3923.7,4.204507692307743,1.1260153846151297,0.10703667656902174,0.028665649668163484,false,true,12.013076923076964
2025-10-21T02:25:00.000Z,SQUEEZE_5M,3936.51,3941.6285076923077,3930.9040153846154,3937.92,3932.53,3.7085076923076485,1.625984615384823,0.09420800892942349,0.04130523269050054,true,true,12.186923076923135
2025-10-21T02:30:00.000Z,SQUEEZE_5M,3937.44,3942.7924153846157,3931.577830769231,3943.0,3937.12,0.20758461538434858,5.542169230769105,0.005272070568296878,0.1407556491214877,false,true,12.74384615384623
2025-10-21T02:35:00.000Z,SQUEEZE_5M,3940.35,3945.6872307692306,3934.5044615384613,3945.81,3937.28,0.12276923076933599,2.775538461538872,0.0031156935492871445,0.07043888135670365,false,true,12.707692307692364
2025-10-21T02:40:00.000Z,SQUEEZE_5M,3937.32,3942.5670923076923,3931.573184615385,3940.43,3929.93,2.1370923076924555,1.643184615385053,0.054277841468116775,0.04173358059251096,true,false,12.493076923076982
2025-10-21T02:45:00.000Z,SQUEEZE_5M,3929.93,3935.345415384615,3923.9988307692306,3934.56,3927.62,0.7854153846151348,3.621169230769283,0.01998548026593692,0.0921433519367847,true,true,12.893846153846216
2025-10-21T02:50:00.000Z,SQUEEZE_5M,3933.94,3939.3541230769233,3928.0102461538463,3935.27,3927.95,4.084123076923333,0.060246153846492234,0.10381762499995764,0.0015314456714259047,true,false,12.890769230769296
2025-10-21T02:55:00.000Z,SQUEEZE_5M,3929.89,3935.075707692308,3924.2104153846153,3937.0,3928.51,1.9242923076922125,4.2995846153849016,0.04896555139437014,0.10940725097610625,false,true,12.346923076923163
