Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-20T18:45:00.000Z,NEUTRAL,3968.54,3975.304230769231,3961.775769230769,3970.37,3963.99,4.934230769230908,2.214230769230653,0.12433365341488073,0.055794593710297824,true,true,13.528461538461496
2025-10-20T18:50:00.000Z,NEUTRAL,3969.6,3975.623076923077,3963.576923076923,3974.27,3967.21,1.3530769230769693,3.6330769230771693,0.034085976498311396,0.09152249403156916,true,true,12.046153846153803
2025-10-20T18:55:00.000Z,NEUTRAL,3972.58,3977.8430769230768,3967.316923076923,3977.48,3967.79,0.3630769230767328,0.4730769230768601,0.009139574862601451,0.011908556229877312,true,true,10.526153846153822
2025-10-20T19:00:00.000Z,WEAK_UP,3976.05,3981.4176,3971.714630769231,3977.47,3965.35,3.9476000000004206,6.364630769231098,0.0992844657386205,0.16007421358461535,true,false,10.322307692307696
2025-10-20T19:05:00.000Z,WEAK_UP,3966.28,3971.8360000000002,3961.792461538462,3966.28,3960.34,5.55600000000004,1.4524615384616482,0.14008088183386044,0.03662024714497333,true,false,10.684615384615391
2025-10-20T19:10:00.000Z,WEAK_UP,3965.72,3971.3471999999997,3961.1749538461536,3966.1,3959.13,5.247199999999793,2.0449538461534758,0.1323139303833804,0.05156576475781134,true,false,10.821538461538449
2025-10-20T19:15:00.000Z,WEAK_UP,3962.04,3967.4452,3957.6742615384615,3963.68,3957.22,3.765200000000277,0.45426153846165107,0.09503185227812636,0.01146534458162086,true,false,10.394615384615394
2025-10-20T19:20:00.000Z,WEAK_UP,3961.96,3967.164,3957.7567692307694,3975.0,3961.11,7.835999999999785,3.353230769230777,0.19778089632403623,0.08463565430319278,false,true,10.0076923076923
2025-10-20T19:25:00.000Z,WEAK_UP,3972.65,3978.1148000000003,3968.2361230769234,3976.55,3971.46,1.5648000000001048,3.2238769230766593,0.03938932450631454,0.08115179849915445,true,true,10.509230769230795
2025-10-20T19:30:00.000Z,NEUTRAL,3974.41,3979.705,3969.115,3983.79,3974.2,4.085000000000036,5.085000000000036,0.10278255137240587,0.1279435186606323,false,true,10.590000000000005
2025-10-20T19:35:00.000Z,NEUTRAL,3980.53,3985.6303846153846,3975.4296153846158,3987.78,3980.27,2.149615384615572,4.84038461538421,0.05400324541243432,0.12160151073812304,false,true,10.200769230769241
2025-10-20T19:40:00.000Z,NEUTRAL,3982.8,3987.8415384615387,3977.7584615384617,3986.23,3978.13,1.6115384615386574,0.37153846153842096,0.0404624500737837,0.009328574408416715,true,true,10.083076923076952
2025-10-20T19:45:00.000Z,NEUTRAL,3983.2,3988.25,3978.1499999999996,3991.7,3978.58,3.449999999999818,0.43000000000029104,0.08661377786703701,0.010795340429812488,false,true,10.10000000000005
2025-10-20T19:50:00.000Z,NEUTRAL,3982.11,3987.0292307692307,3977.1907692307695,3991.17,3978.4,4.140769230769365,1.209230769230544,0.10398430055345946,0.030366583776704908,false,true,9.83846153846158
2025-10-20T19:55:00.000Z,NEUTRAL,3979.4,3984.414230769231,3974.3857692307693,3979.72,3972.48,4.694230769231126,1.9057692307692378,0.11796328012341373,0.04789086874325873,true,false,10.028461538461565
2025-10-20T20:00:00.000Z,SQUEEZE_5M,3974.86,3980.277376923077,3969.017730769231,3988.08,3974.12,7.802623076922828,5.102269230768798,0.1962993181375653,0.1283634953374156,false,true,10.622307692307704
2025-10-20T20:05:00.000Z,SQUEEZE_5M,3982.59,3988.0572,3976.694,3988.94,3980.26,0.882799999999861,3.5660000000002583,0.02216647960246626,0.08953972163843776,false,true,10.72000000000001
2025-10-20T20:10:00.000Z,SQUEEZE_5M,3987.31,3992.885476923077,3981.2972307692307,3987.79,3982.12,5.095476923077058,0.8227692307691541,0.1277923442891839,0.020634694337013027,true,true,10.932307692307718
2025-10-20T20:15:00.000Z,SQUEEZE_5M,3986.15,3991.590523076923,3980.282769230769,3992.42,3983.62,0.8294769230769816,3.3372307692307004,0.020808974149918634,0.08372065198827691,false,true,10.667692307692331
2025-10-20T20:20:00.000Z,SQUEEZE_5M,3990.36,3995.890753846154,3984.395461538462,3995.0,3983.53,0.8907538461539843,0.8654615384616591,0.022322643725227406,0.021688808490002383,true,false,10.844615384615421
2025-10-20T20:25:00.000Z,SQUEEZE_5M,3984.81,3990.412546153846,3978.7680384615383,3984.82,3980.0,5.592546153845888,1.2319615384617464,0.14034662013611407,0.03091644365632857,true,true,10.985384615384682
2025-10-20T20:30:00.000Z,SQUEEZE_5M,3982.25,3987.7474076923077,3976.321423076923,3986.39,3981.01,1.3574076923077882,4.6885769230771075,0.03408645093371306,0.11773688048407577,true,true,10.779230769230812
2025-10-20T20:35:00.000Z,SQUEEZE_5M,3985.99,3991.1774846153844,3980.3956538461534,3992.29,3985.65,1.1125153846155627,5.2543461538466545,0.0279106416377252,0.13182035463828698,false,true,10.171538461538498
2025-10-20T20:40:00.000Z,SQUEEZE_5M,3992.29,3997.5641846153844,3986.6021538461537,3994.24,3991.5,3.324184615384638,4.897846153846331,0.08326510888198597,0.12268262460508456,true,true,10.341538461538466
2025-10-20T20:45:00.000Z,SQUEEZE_5M,3993.66,3998.8722,3988.0389999999998,3995.0,3988.79,3.8721999999997934,0.7510000000002037,0.09695867950701345,0.018804805616907894,true,true,10.219999999999974
2025-10-20T20:50:00.000Z,SQUEEZE_5M,3993.01,3998.0350692307693,3987.590807692308,3997.91,3992.19,0.12506923076944076,4.599192307692192,0.003132204296243705,0.11518108664121032,true,true,9.853076923076864
2025-10-20T20:55:00.000Z,SQUEEZE_5M,3997.35,4002.393115384615,3991.911346153846,3998.86,3994.04,3.53311538461503,2.128653846154066,0.08838644063229464,0.05325162535564976,true,true,9.888461538461483
2025-10-20T21:00:00.000Z,SQUEEZE_5M,3994.04,3998.7928076923076,3988.914423076923,4002.19,3994.04,3.3971923076924213,5.125576923077006,0.08505654193980083,0.12833063572415412,false,true,9.319230769230707
2025-10-20T21:05:00.000Z,SQUEEZE_5M,4001.29,4005.687376923077,3996.547730769231,4002.07,3991.0,3.6173769230767903,5.547730769230839,0.0904052673781903,0.13864855507176033,true,false,8.622307692307633
2025-10-20T21:10:00.000Z,SQUEEZE_5M,3991.75,3996.160323076923,3986.9937692307694,3992.01,3984.0,4.150323076922632,2.9937692307694306,0.10397252024607333,0.07499891603355496,true,false,8.647692307692243
2025-10-20T21:15:00.000Z,SQUEEZE_5M,3986.85,3991.309753846154,3982.0404615384614,3986.96,3982.4,4.349753846153817,0.3595384615387047,0.10910252069061582,0.009018108570392785,true,true,8.744615384615336
2025-10-20T21:20:00.000Z,SQUEEZE_5M,3982.6,3987.088392307692,3977.759576923077,3985.92,3977.09,1.168392307692102,0.6695769230768747,0.029337425493197962,0.01681255770292961,true,false,8.80076923076922
2025-10-20T21:25:00.000Z,SQUEEZE_5M,3985.83,3990.174023076923,3981.1452692307694,3987.14,3981.86,3.0340230769229493,0.714730769230755,0.07612023284793755,0.0179317926060759,true,true,8.517692307692274
2025-10-20T21:30:00.000Z,SQUEEZE_5M,3982.92,3987.2652,3978.234,3982.92,3977.35,4.34519999999975,0.8840000000000146,0.10909583923352087,0.022194771675052842,true,false,8.519999999999946
2025-10-20T21:35:00.000Z,SQUEEZE_5M,3978.32,3982.5110230769233,3973.8002692307696,3979.37,3971.38,3.141023076923375,2.4202692307694633,0.07895350491974941,0.06083646440631883,true,false,8.217692307692232
2025-10-20T21:40:00.000Z,SQUEEZE_5M,3978.31,3982.484546153846,3973.808038461538,3978.89,3968.13,3.594546153846295,5.678038461538108,0.09035359622166939,0.14272488723950894,true,false,8.185384615384569
2025-10-20T21:45:00.000Z,SQUEEZE_5M,3974.5,3978.545476923077,3970.137230769231,3977.95,3972.64,0.595476923077058,2.5027692307689904,0.014982436107109271,0.06297066878271457,true,true,7.932307692307649
2025-10-20T21:50:00.000Z,SQUEEZE_5M,3976.74,3980.8933615384612,3972.2608846153844,3978.01,3970.51,2.883361538461031,1.750884615384166,0.07250565886784228,0.04402813901296454,true,false,8.14384615384611
2025-10-20T21:55:00.000Z,SQUEEZE_5M,3975.29,3979.5441846153844,3970.702153846154,3978.38,3968.98,1.164184615384329,1.722153846154015,0.02928552672595783,0.04332146450080409,true,false,8.34153846153843
2025-10-20T22:00:00.000Z,SQUEEZE_5M,3972.4,3976.6126,3967.857,3982.25,3969.31,5.637400000000071,1.4529999999999745,0.14191420803544635,0.036577383949249184,false,true,8.259999999999973
2025-10-20T22:05:00.000Z,SQUEEZE_5M,3981.2,3985.6675999999998,3976.3819999999996,3984.5,3979.7,1.1675999999997657,3.318000000000211,0.02932784085199854,0.08334170601829125,true,true,8.759999999999973
2025-10-20T22:10:00.000Z,SQUEEZE_5M,3983.63,3988.374961538462,3978.512884615385,3986.06,3980.86,2.31496153846183,2.3471153846153356,0.05811186125372663,0.05891901066653618,true,true,9.30384615384614
2025-10-20T22:15:00.000Z,SQUEEZE_5M,3985.56,3990.1252846153848,3980.636653846154,3986.73,3981.39,3.395284615384753,0.753346153845996,0.08518965002119534,0.018901889667850842,true,true,8.951538461538453
2025-10-20T22:20:00.000Z,SQUEEZE_5M,3981.39,3985.5621923076924,3976.890576923077,3983.42,3978.8,2.142192307692312,1.9094230769233036,0.05380513608795703,0.047958704797151336,true,true,8.180769230769188
2025-10-20T22:25:00.000Z,SQUEEZE_5M,3979.5,3983.586669230769,3975.092807692308,3988.8,3978.73,5.213330769231106,3.637192307692203,0.13100466815507242,0.09139822358819458,false,true,8.01307692307686
2025-10-20T22:30:00.000Z,SQUEEZE_5M,3987.97,3992.237523076923,3983.367769230769,3990.19,3986.5,2.047523076922971,3.132230769230773,0.05134248946012561,0.07854198424839638,true,true,8.367692307692218
2025-10-20T22:35:00.000Z,SQUEEZE_5M,3987.59,3991.906169230769,3982.935307692308,3990.07,3986.66,1.8361692307689736,3.7246923076918392,0.046047091871756464,0.09340710323006726,true,true,8.463076923076851
2025-10-20T22:40:00.000Z,SQUEEZE_5M,3989.37,3993.4849153846153,3984.932346153846,3990.6,3982.5,2.8849153846153968,2.4323461538460833,0.07231506189236388,0.06097068343738694,true,false,8.068461538461493
2025-10-20T22:45:00.000Z,SQUEEZE_5M,3985.17,3989.258630769231,3980.7606923076924,3987.47,3984.27,1.7886307692310766,3.5093076923076296,0.04488216987559067,0.08805917168671924,true,true,8.016923076923026
2025-10-20T22:50:00.000Z,SQUEEZE_5M,3985.81,3989.902946153846,3981.3960384615384,3989.19,3985.29,0.7129461538461328,3.8939615384615536,0.017887108363071315,0.09769561365096564,true,true,8.025384615384574
2025-10-20T22:55:00.000Z,SQUEEZE_5M,3987.37,3991.1663615384614,3983.2758846153847,3992.31,3986.77,1.1436384615385577,3.49411538461527,0.028681523448753382,0.08762957499843933,false,true,7.443846153846118
2025-10-20T23:00:00.000Z,SQUEEZE_5M,3992.08,3995.934423076923,3987.923269230769,3992.08,3981.14,3.8544230769230126,6.783269230769292,0.0965517493868613,0.16991816874334412,true,false,7.557692307692273
2025-10-20T23:05:00.000Z,SQUEEZE_5M,3982.0,3985.9646615384613,3977.7243846153847,3982.74,3976.82,3.2246615384615325,0.9043846153845152,0.0809809527489084,0.02271181856816964,true,false,7.773846153846114
2025-10-20T23:10:00.000Z,SQUEEZE_5M,3978.86,3982.8638923076924,3974.5420769230773,3978.86,3974.61,4.00389230769224,0.06792307692285249,0.10062913265840567,0.0017070989409743616,true,true,7.850769230769192
2025-10-20T23:15:00.000Z,SQUEEZE_5M,3976.32,3980.0139692307694,3972.336307692308,3984.64,3976.32,4.6260307692305105,3.9836923076923085,0.1163394990652289,0.10018540529163418,false,true,7.243076923076842
2025-10-20T23:20:00.000Z,SQUEEZE_5M,3983.48,3987.292053846154,3979.3689615384615,3986.57,3981.34,0.7220538461538126,1.971038461538683,0.018126207390367535,0.04948031524040997,true,true,7.474615384615285
2025-10-20T23:25:00.000Z,SQUEEZE_5M,3986.57,3990.5801692307696,3982.245307692308,3987.86,3979.28,2.720169230769443,2.9653076923077606,0.06823332415508677,0.07438243132085379,true,false,7.863076923076838
2025-10-20T23:30:00.000Z,SQUEEZE_5M,3982.95,3986.8817076923074,3978.709923076923,3984.03,3977.16,2.8517076923071727,1.5499230769232781,0.07159787826377867,0.0389139476248328,true,false,7.709230769230684
2025-10-20T23:35:00.000Z,SQUEEZE_5M,3977.66,3981.632115384615,3973.376346153846,3982.15,3977.32,0.5178846153849008,3.9436538461541204,0.013019831141548066,0.09914507137749633,false,true,7.788461538461504
2025-10-20T23:40:00.000Z,SQUEEZE_5M,3979.7,3983.546576923077,3975.5517307692307,3983.86,3977.86,0.31342307692329996,2.3082692307693833,0.00787554531555896,0.058001086282116324,false,true,7.542307692307672
2025-10-20T23:45:00.000Z,SQUEEZE_5M,3979.5,3983.3913,3975.3035,3979.5,3974.42,3.8912999999997737,0.8834999999999127,0.09778364116094418,0.02220128156803399,true,false,7.629999999999969
2025-10-20T23:50:00.000Z,SQUEEZE_5M,3976.14,3980.141930769231,3971.824192307692,3979.07,3976.14,1.0719307692306757,4.3158076923077715,0.026959080143824806,0.10854264921023332,true,true,7.8469230769230585
2025-10-20T23:55:00.000Z,SQUEEZE_5M,3977.84,3981.723453846154,3973.651961538462,3977.84,3968.37,3.8834538461537704,5.281961538461928,0.09762720084653405,0.1327846655084651,true,false,7.614615384615368
2025-10-21T00:00:00.000Z,SQUEEZE_5M,3970.56,3974.6517692307693,3966.1473076923075,3972.13,3965.0,2.521769230769223,1.1473076923075496,0.06351167670981482,0.02889536217328411,true,false,8.023076923076937
2025-10-21T00:05:00.000Z,SQUEEZE_5M,3969.31,3973.506907692308,3964.783923076923,3971.77,3961.21,1.7369076923077955,3.5739230769231654,0.04375842885307007,0.09003890038629296,true,false,8.229230769230806
2025-10-21T00:10:00.000Z,SQUEEZE_5M,3963.4,3967.5349230769234,3958.940769230769,3972.96,3963.4,5.425076923076631,4.459230769230999,0.13687936930606628,0.11251023790762978,false,true,8.10769230769235
2025-10-21T00:15:00.000Z,SQUEEZE_5M,3972.21,3976.2578307692306,3967.844692307692,3976.48,3970.0,0.22216923076939565,2.155307692307815,0.005593088753348782,0.05425966130460916,false,true,7.936923076923135
2025-10-21T00:20:00.000Z,SQUEEZE_5M,3975.91,3980.196746153846,3971.2870384615385,3977.68,3973.42,2.5167461538462703,2.1329615384615863,0.06329987735754256,0.053647128291676276,true,true,8.405384615384683
2025-10-21T00:25:00.000Z,SQUEEZE_5M,3976.18,3980.3729846153847,3971.6581538461537,3977.69,3969.2,2.682984615384612,2.458153846153891,0.06747643757034671,0.061821996140866135,true,false,8.22153846153854
2025-10-21T00:30:00.000Z,SQUEEZE_5M,3977.49,3981.447992307692,3973.2215769230766,3982.62,3976.0,1.1720076923079432,2.7784230769234455,0.02946601229187109,0.06985367849883836,false,true,7.760769230769291
2025-10-21T00:35:00.000Z,SQUEEZE_5M,3981.93,3986.182223076923,3977.344269230769,3985.12,3979.24,1.0622230769231464,1.895730769230795,0.02667608614222617,0.04760833990629657,true,true,8.337692307692368
2025-10-21T00:40:00.000Z,SQUEEZE_5M,3980.06,3984.171776923077,3975.625730769231,3980.6,3974.36,3.571776923076868,1.2657307692306858,0.08974178587953116,0.03180180120979799,true,false,8.062307692307723
2025-10-21T00:45:00.000Z,SQUEEZE_5M,3974.65,3978.9030076923077,3970.0634230769233,3975.39,3971.49,3.5130076923078377,1.4265769230764818,0.08838533436422924,0.03589188791658339,true,true,8.339230769230758
2025-10-21T00:50:00.000Z,SQUEEZE_5M,3972.59,3976.9677615384617,3967.8688846153846,3973.41,3970.58,3.5577615384618184,2.7111153846153684,0.0895577328257338,0.06824553715876464,true,true,8.58384615384613
2025-10-21T00:55:00.000Z,SQUEEZE_5M,3970.58,3974.8435999999997,3965.982,3973.35,3955.83,1.4935999999997875,10.152000000000044,0.03761667061234852,0.25568053030036025,true,false,8.359999999999953
2025-10-21T01:00:00.000Z,SQUEEZE_5M,3963.94,3968.375823076923,3959.1562692307693,3964.76,3952.38,3.6158230769228794,6.7762692307692305,0.09121790634880649,0.17094782541535014,true,false,8.69769230769225
2025-10-21T01:05:00.000Z,SQUEEZE_5M,3960.67,3965.4592923076925,3955.505076923077,3962.36,3955.36,3.0992923076923944,0.14507692307688558,0.0782517177066606,0.0036629389238913004,true,false,9.390769230769155
2025-10-21T01:10:00.000Z,SQUEEZE_5M,3955.39,3960.2934538461536,3950.1019615384616,3960.0,3952.61,0.2934538461536249,2.50803846153849,0.007419087527490966,0.06340812060349271,true,true,9.614615384615298
2025-10-21T01:15:00.000Z,SQUEEZE_5M,3957.65,3962.4855846153846,3952.435153846154,3964.15,3957.65,1.664415384615495,5.214846153845883,0.042055648797025884,0.13176622879349822,false,true,9.481538461538374
2025-10-21T01:20:00.000Z,SQUEEZE_5M,3960.41,3965.120046153846,3955.3305384615383,3964.24,3959.22,0.8800461538462514,3.8894615384615463,0.022221087055285978,0.09820855766098828,true,true,9.235384615384506
2025-10-21T01:25:00.000Z,SQUEEZE_5M,3962.0,3966.474269230769,3957.1748076923077,3963.05,3954.38,3.424269230768914,2.794807692307586,0.08642779482001298,0.07054032539897996,true,false,8.773076923076832
2025-10-21T01:30:00.000Z,SQUEEZE_5M,3955.95,3960.4952769230767,3951.0482307692305,3961.07,3950.4,0.5747230769234193,0.6482307692303948,0.014528067263828394,0.01638622250610839,false,false,8.912307692307596
2025-10-21T01:35:00.000Z,SQUEEZE_5M,3956.79,3961.5082846153846,3951.701653846154,3959.34,3956.01,2.1682846153844366,4.308346153846287,0.05479908247302578,0.10888488279252341,true,true,9.25153846153839
2025-10-21T01:40:00.000Z,SQUEEZE_5M,3957.29,3961.927469230769,3952.2888076923077,3960.39,3947.0,1.5374692307691475,5.288807692307728,0.038851568390720605,0.13364721039670402,true,false,9.093076923076856
2025-10-21T01:45:00.000Z,SQUEEZE_5M,3948.8,3953.591253846154,3943.6329615384616,3953.51,3940.79,0.08125384615368603,2.8429615384616227,0.0020576845156423727,0.07199558190998842,true,false,9.394615384615323
2025-10-21T01:50:00.000Z,SQUEEZE_5M,3946.38,3951.310130769231,3941.0631923076926,3950.05,3930.22,1.2601307692307273,10.843192307692789,0.03193130842014016,0.27476300578486584,true,false,9.666923076923013
2025-10-21T01:55:00.000Z,SQUEEZE_5M,3946.33,3951.4449076923074,3940.813923076923,3949.4,3932.11,2.0449076923073335,8.70392307692282,0.05181795978307272,0.22055740591696132,true,false,10.029230769230743
2025-10-21T02:00:00.000Z,SQUEEZE_5M,3933.99,3939.6941538461538,3927.838461538461,3935.57,3925.29,4.124153846153604,2.548461538461197,0.10483386704474601,0.06478057998269433,true,false,11.184615384615391
2025-10-21T02:05:00.000Z,SQUEEZE_5M,3927.02,3933.230623076923,3920.322269230769,3940.88,3926.71,7.649376923076943,6.387730769230984,0.19478833627221004,0.16266101953213846,false,true,12.177692307692338
2025-10-21T02:10:00.000Z,SQUEEZE_5M,3936.47,3942.4318999999996,3930.0404999999996,3937.51,3928.8,4.9218999999993684,1.2404999999994288,0.12503334205517555,0.03151300530677051,true,false,11.690000000000019
2025-10-21T02:15:00.000Z,SQUEEZE_5M,3933.99,3940.022123076923,3927.484769230769,3938.1,3928.04,1.9221230769230715,0.5552307692310023,0.0488593788220883,0.0141136802389178,true,true,11.827692307692324
2025-10-21T02:20:00.000Z,SQUEEZE_5M,3928.1,3934.226669230769,3921.4928076923075,3937.35,3923.7,3.123330769230961,2.2071923076923667,0.0795125065357542,0.05618981970144259,false,true,12.013076923076964
2025-10-21T02:25:00.000Z,SQUEEZE_5M,3936.51,3942.725330769231,3929.8071923076923,3937.92,3932.53,4.80533076923075,2.7228076923079243,0.1220708386167125,0.06916806237778958,true,true,12.186923076923135
2025-10-21T02:30:00.000Z,SQUEEZE_5M,3937.44,3943.9393615384615,3930.4308846153845,3943.0,3937.12,0.9393615384615259,6.689115384615434,0.023857164514545642,0.16988488420434175,true,true,12.74384615384623
